25693	373	25408	0.8687334876109352
21176	317	708	0.9963286554576123
19828	275	2250	0.9999994753768419
6618	384	21187	0.9296874999999998
1226	22	25175	0.9648437499999998
15050	216	24470	0.9296874999999998
16079	320	26698	0.9987372536556736
14870	322	14699	0.9978027343749998
14468	208	5555	0.7187499999999998
355	320	27010	0.9999999999999998
22385	196	2386	0.9994507539039994
14401	329	14524	0.8593749999999998
22747	10	22907	0.4374999999999998
13897	196	2250	0.9648437499999998
1746	361	1112	0.9999999999999998
27148	25	27114	0.9857561054378746
9172	239	17155	0.9999999999999998
24717	2	14539	0.991211311022139
355	319	25759	0.4374999999999998
14682	320	14219	0.9999999999999998
265	320	514	0.7187499999999998
24339	10	22907	0.4374999999999998
26377	384	22036	0.9999999997985689
2250	177	5493	0.9998626708984383
24975	18	25097	0.4374999999999998
2250	276	546	0.999995708465576
6640	406	8796	0.4374999999999998
19924	196	2250	0.9978027343749998
16709	406	12618	0.9998626708984383
17468	96	21367	0.7187499999999998
19516	351	21726	0.9952075158792163
10647	200	11384	0.9648437499999998
23987	10	24072	0.9648437499999998
2250	276	18650	0.9999999999999998
14849	329	15078	0.999892542606945
26957	395	26683	0.9999999999999998
21832	208	20698	0.4374999999999998
14151	328	25789	0.4374999999999998
12538	319	16276	0.4374999999999998
14938	406	14682	0.8593749999999998
16079	320	13075	0.9999999999999998
15755	67	20287	0.9999999999999998
22235	176	2250	0.4374999999999998
17199	371	20626	0.9999929804689304
11482	23	5616	0.7187499999999998
17525	146	17528	0.9913345778617446
9544	351	25366	0.4374999999999998
17373	2	18621	0.8593749999999998
5787	354	22278	0.9880391897245127
18118	174	1353	0.9998626708984383
2250	276	10436	0.7187499999999998
15588	276	1072	0.7187499999999998
2250	276	20683	0.9999313354492185
17465	217	9194	0.9820959391009574
21411	66	5867	0.9954099362041461
23523	10	23529	0.4374999999999998
1463	59	26398	0.8593749999999998
17155	284	11249	0.7187499999999998
24208	10	23381	0.9999999999999998
20692	399	26377	0.4374999999999998
14162	406	10165	0.8593749999999998
22430	275	20920	0.8593749999999998
6618	384	5310	0.8593749999999998
60	36	180	0.9999999999999998
35	176	5409	0.9999997783406959
12890	406	25289	0.8593749999999998
21578	268	21156	0.9296874999999998
5787	268	5827	0.7187499999999998
1117	47	21714	0.9648437499999998
5834	354	22578	0.4374999999999998
15588	313	25696	0.9999930485646205
21954	371	15806	0.9978143509329903
17430	196	7653	0.4374999999999998
26151	22	10724	0.9999999999999998
17293	371	13499	0.9999999999999998
318	275	2250	0.4374999999999998
15810	276	21362	0.9999999999999998
15755	196	22290	0.999997075907103
14682	406	14403	0.9648437499999998
25521	22	26740	0.4374999999999998
4096	359	4145	0.9999999999999998
21772	275	15376	0.9757694743978381
11241	406	10836	0.9999656677246092
11459	75	21310	0.4374999999999998
26441	276	8651	0.9999999999999998
22748	10	24140	0.7187499999999998
22375	408	27217	0.8593749999999998
3403	2	25024	0.4374999999999998
22462	208	26975	0.4374999999999998
10814	101	1463	0.7187499999999998
104	67	20747	0.9999999999150218
7675	276	22014	0.4374999999999998
10647	199	9307	0.8593749999999998
20633	317	15602	0.9960246915831497
26836	336	18672	0.9999999999999998
22385	176	21325	0.999997035270378
19473	319	26160	0.9999999999940845
23729	10	23370	0.4374999999999998
19974	319	25945	0.7187499999999998
8067	329	14569	0.9999999999999998
5690	317	18418	0.4374999999999998
15984	139	11110	0.9648437499999998
4126	358	5784	0.9648437499999998
27206	26	88	0.4374999999999998
3450	196	17099	0.9994506835937498
17160	321	22017	0.4374999999999998
22119	116	991	0.8593749999999998
619	275	17389	0.32418754017642604
4596	321	13975	0.4374999999999998
2717	371	15797	0.7187499999999998
8467	254	26207	0.4374999999999998
17720	317	18418	0.9999999999918133
20657	399	25036	0.4374999999999998
355	406	16279	0.8593749999999998
14903	196	6042	0.8593749999999998
27218	26	27179	0.4374999999999998
26404	75	21465	0.974745453030831
12725	2	15690	0.4374999999999998
1281	378	21914	0.9999999999999998
17775	251	3401	0.9296874999999998
24140	10	23396	0.4374999999999998
23887	10	24226	0.4374999999999998
8913	196	15790	0.9999999999999998
16966	196	16714	0.4374999999999998
22506	275	15549	0.4374999999999998
21464	410	15716	0.9999999999994812
7401	371	15848	0.9296919999999994
20651	196	2000	0.4374999999999998
16507	337	2794	0.8593749999999998
16082	24	16726	0.7187499999999998
2250	276	5349	0.4374999999999998
3385	361	1118	0.9999999999999998
27112	276	20675	0.7187499999999998
13559	387	13769	0.9956054687499998
21460	399	25335	0.9296874999999998
17293	371	21955	0.9999999999999998
4990	319	745	0.4374999999999998
13554	196	12913	0.9999998900857391
1075	47	3181	0.9296874999999998
5852	279	5727	0.9999897098714166
21633	103	21056	0.9999999999999998
1116	47	20498	0.7187499999999998
6855	2	26696	0.8593749999999998
21014	275	15978	0.9946774051953328
1885	317	20920	0.9982825014725056
11875	321	3214	0.4374999999999998
24911	227	14704	0.4374999999999998
13873	176	2250	0.9999999999999998
17104	196	2250	0.4374999999999998
5852	354	4120	0.4374999999999998
1244	196	2250	0.8593749999999998
7836	196	15801	0.4374999999999998
1909	275	15801	0.9999999999999998
21565	317	15819	0.9961129059338748
2616	174	6971	0.4374999999999998
26697	406	355	0.8593749999999998
13557	196	2250	0.9999995412102796
21001	268	21001	0.9999999999999678
12914	176	2250	0.7187499999999998
15088	215	15806	0.8593749999999998
13438	217	8946	0.9296919999999994
26712	317	12618	0.9999999999999998
8875	406	20904	0.9999999999999998
14220	329	14401	0.9648437499999998
20201	399	25030	0.8593749999999998
17386	285	8709	0.9999999999999998
21190	174	1377	0.9964144471144529
14697	329	8051	0.9648437499999998
26766	177	3127	0.9962782629923257
8309	361	1118	0.9296874999999998
20708	196	22161	0.4374999999999998
27153	176	21958	0.9999999323692728
14287	329	14429	0.9999999990388686
23028	10	23887	0.4374999999999998
9151	338	25453	0.9999999999999998
14083	216	24809	0.9305368571277469
154	42	15775	0.9999999999999998
20150	176	2250	0.9824218749999998
4354	177	15995	0.999999757784587
2250	276	5073	0.9999914169311521
10948	266	3282	0.7187499999999998
5765	279	17662	0.8593749999999998
16657	174	2250	0.9999999999999998
13428	22	3392	0.9999999999999998
14682	406	14242	0.4374999999999998
15810	276	21364	0.9999999999999998
15789	174	2250	0.7187499999999998
35	30	961	0.9999999999999998
16719	336	18425	0.9999999999999998
1119	47	11801	0.9296874999999998
1619	257	1627	0.9999999999999998
9980	227	8012	0.4374999999999998
4258	24	18668	0.9999999999999998
15977	275	2250	0.4374999999999998
14727	318	14682	0.99862731623951
15488	371	20671	0.99999978172206
21566	408	27146	0.9999999999999998
22385	276	17860	0.4374999999999998
25510	211	8585	0.8593749999999998
21237	116	991	0.7187499999999998
20284	196	2000	0.9993309130184352
20917	208	10834	0.9999999999999998
24128	10	23542	0.4374999999999998
1074	47	154	0.9994506835937498
27204	395	14075	0.9999999999999998
15801	196	560	0.9999999999999998
26336	217	19653	0.9999999999999998
5668	275	2250	0.9956054687499998
14472	2	14852	0.4374999999999998
35	28	21543	0.9824218749999998
184	36	27214	0.4374999999999998
17527	344	15601	0.9999999999999998
572	408	173	0.8593749999999998
3473	321	3214	0.4374999999999998
435	399	2451	0.9989013671874998
21211	354	5756	0.4374999999999998
17093	22	25510	0.4374999999999998
991	376	15553	0.9999999999999998
16450	318	16079	0.9179225329382737
10103	227	8012	0.4374999999999998
16929	2	8735	0.4374999999999998
13764	177	22491	0.6340382779452286
27209	70	15970	0.9999056899533496
21365	208	20698	0.9824218749999998
25174	22	25265	0.4374999999999998
9404	406	24786	0.4374999999999998
12618	319	26805	0.9775823923113058
4543	275	13577	0.9649290504433925
6796	2	12672	0.999999995024163
15834	319	1985	0.9822908493607564
11111	263	10932	0.2585280170009674
21785	174	2422	0.9887819216906728
2250	276	6205	0.4374999999999998
22691	10	23892	0.4374999999999998
23673	10	22841	0.4374999999999998
9638	196	15801	0.9999999999999998
14473	329	14900	0.9912109374999998
21653	394	6	0.9999999999998669
20298	116	481	0.4374999999999998
26331	81	22374	0.9999999999999888
18946	196	15602	0.9999999999999998
1118	47	6399	0.9999999999999998
3092	118	2248	0.9999999999999998
20839	361	1073	0.8593749999999998
25366	2	7553	0.8593749999999998
26411	369	14079	0.3610000000000002
8353	338	25650	0.9999999999999998
22356	279	5830	0.9296874999999998
17514	146	17523	0.9999999999999998
15801	196	2924	0.9999999999999998
10614	321	6343	0.8593749999999998
19056	251	17315	0.4374999999999998
22020	406	10700	0.9998626708984383
8167	328	25300	0.7187499999999998
21677	319	4314	0.9812187614193436
21110	275	713	0.9993466238542945
25673	210	11110	0.9998580181719462
9721	406	25545	0.4374999999999998
15834	276	20326	0.4374999999999998
17775	251	17264	0.4374999999999998
23943	10	23409	0.4374999999999998
24975	210	9087	0.4374999999999998
355	319	12856	0.7187499999999998
12505	22	7611	0.8593749999999998
14439	318	14682	0.9886370740733154
88	26	33	0.9999914169311521
2460	208	7077	0.9999999999986818
12133	321	3162	0.4374999999999998
17822	10	23780	0.8593749999999998
5701	279	21589	0.9999999574289381
24953	317	14682	0.9999951924711648
18126	399	2245	0.4374999999999998
173	174	15895	0.4374999999999998
1065	47	1892	0.7187499999999998
11531	317	19974	0.9999999999999998
17386	210	9097	0.9648437499999998
21091	413	25861	0.9999999904492516
16082	333	16573	0.9999999999999998
88	26	1819	0.9648437499999998
11908	141	11748	0.9999999999999998
7960	406	9087	0.9999999999999998
21904	196	113	0.4374999999999998
8374	255	15553	0.7187499999999998
15801	276	2539	0.9999999999999998
161	32	1559	0.9949669976358135
23908	10	23645	0.4374999999999998
17293	371	20626	0.9999957229097858
22904	10	17822	0.4374999999999998
6159	101	1463	0.7187499999999998
15806	313	14704	0.9999999999999998
20654	275	22385	0.4374999999999998
17293	371	21065	0.9999999999999998
8556	406	9183	0.4374999999999998
19532	227	25646	0.9999999999999998
1116	47	27167	0.9908656802012472
20446	275	2250	0.4374999999999998
18990	406	7161	0.4374999999999998
14287	329	14982	0.9648437499999998
22584	410	15689	0.9912109374999998
13952	259	25944	0.9999999999999998
9554	406	3266	0.4374999999999998
2245	75	20360	0.7187499999999998
8393	241	168	0.9999999999999998
13594	22	26576	0.4374999999999998
5130	361	19096	0.9648437499999998
16318	395	12618	0.995523926956966
14241	318	14682	0.9987391269117598
4154	323	4145	0.8593749999999998
19010	24	6382	0.4374999999999998
2250	177	4405	0.9824218749999998
8407	2	14539	0.4374999999999998
18923	176	2250	0.4374999999999998
10564	275	2250	0.4374999999999998
22385	196	21563	0.4374999999999998
19974	406	25967	0.9648437499999998
2505	26	124	0.9648437499999998
713	216	24448	0.9999828433455397
95	319	21618	0.9791380144354972
12434	317	18354	0.4374999999999998
1024	196	695	0.4374999999999998
3105	177	99	0.9999999999999998
15772	306	20215	0.9804887232149692
14090	79	18014	0.8593749999999998
14146	317	1847	0.4374999999999998
11677	277	18997	0.9999999999999998
20433	175	6618	0.9648437499999998
14989	23	9825	0.4374999999999998
17798	361	1059	0.9296874999999998
18908	24	12357	0.9999999999999998
26453	75	20857	0.9999999999999998
25307	196	12341	0.4374999999999998
2250	177	4375	0.4374999999999998
24086	10	23414	0.4374999999999998
15916	24	24513	0.8593749999999998
4145	2	5826	0.9648437499999998
25503	213	20626	0.9999999999994073
14730	318	14682	0.9999999999999998
709	319	21744	0.9917673990606749
9750	406	8167	0.8593749999999998
21698	399	26062	0.9999999999999998
4145	346	4137	0.503446158455061
10849	406	10848	0.8593749999999998
17155	285	11195	0.9999999999999998
19554	351	26632	0.9999999999999998
108	26	72	0.4374999999999998
25420	211	8707	0.9824218749999998
18016	196	21785	0.4374999999999998
21411	268	5795	0.7187499999999998
18429	317	18418	0.4374999999999998
450	275	2250	0.4374999999999998
14398	321	14261	0.8593749999999998
14801	329	14662	0.9978027343749998
10794	101	1463	0.7187499999999998
24720	275	2250	0.9296874999999998
20969	371	15588	0.9999999999999998
4095	2	4145	0.9999999999999998
15929	310	4387	0.9824218749999998
22984	10	23615	0.8593749999999998
168	28	20287	0.9999999999999998
20571	35	18800	0.9999999999999998
19526	406	4814	0.9648437499999998
15801	276	17855	0.9999999999999998
21759	394	27196	0.9810570695016936
13194	319	10488	0.9999997317790983
15689	304	21881	0.9999999999999998
3004	177	15588	0.999999927679751
24086	10	24151	0.4374999999999998
10390	196	15848	0.9999999999999998
7511	361	1118	0.8593749999999998
6657	196	709	0.8593749999999998
21211	279	22755	0.4374999999999998
17293	384	20931	0.8593749999999998
14265	329	14476	0.9991769449895088
19557	406	10849	0.4374999999999998
27148	25	56	0.9999999999999998
16082	208	16596	0.4374999999999998
23972	10	23474	0.8593749999999998
24420	227	17315	0.4374999999999998
15838	276	20624	0.4374999999999998
51	34	5243	0.9999829976612878
25574	320	12618	0.9648437499999998
14117	395	14682	0.9999999999999998
4209	268	4145	0.9999999993270341
6525	361	1054	0.7187499999999998
20974	399	2245	0.9999999999999998
1120	47	1218	0.7187499999999998
6162	196	21677	0.4374999999999998
18631	361	1074	0.8593749999999998
14073	173	14801	0.9999999999999998
710	196	2449	0.9969618423427512
5606	196	3044	0.9978027343749998
17112	216	24838	0.8593749999999998
17919	175	6618	0.9824218749999998
12618	319	25905	0.8593749999999998
14365	329	14425	0.9999999992462897
17228	204	17386	0.4374999999999998
27047	321	18862	0.9999999999999998
21367	246	17492	0.4374999999999998
5821	286	21211	0.4374999999999998
16079	24	25763	0.4374999999999998
21411	66	5727	0.9999849984648976
22180	116	647	0.9999999999999998
2245	22	18840	0.8593749999999998
179	36	15929	0.9999999999999998
9253	406	20525	0.8593749999999998
12168	321	17480	0.8593749999999998
17373	2	20570	0.4374999999999998
21695	275	2250	0.9999999999999998
20543	210	5555	0.9998626708984383
20485	393	15501	0.9999999967886776
9825	406	15006	0.8593749999999998
23213	10	24133	0.4374999999999998
22905	10	23269	0.4374999999999998
21682	196	21196	0.4374999999999998
6171	47	19236	0.8593749999999998
19360	227	25649	0.9999999999999998
14288	204	21910	0.4374999999999998
5262	167	17420	0.7187499999999998
1036	376	15801	0.9999999999999998
5852	257	13237	0.9296874999999998
24068	10	22973	0.4374999999999998
23676	10	22797	0.9999999999999998
21197	177	51	0.9999999999999998
22342	403	4012	0.4374999999999998
3570	23	10132	0.9980958257993762
14015	275	2250	0.9998378602470459
25406	81	21698	0.4374999999999998
10689	72	1544	0.4374999999999998
713	208	11285	0.985951263809141
20493	196	715	0.4374999999999998
3215	216	17775	0.9296874999999998
20626	413	13025	0.9999999999999998
12618	317	8033	0.9999998525381251
22385	319	633	0.9999999999999998
16922	406	3282	0.4374999999999998
12049	286	12068	0.9891905639942742
2250	196	18149	0.9648437499999998
26605	217	9164	0.9999999999999998
944	45	14	0.9999860914456186
21411	66	17629	0.7187499999999998
1686	317	18418	0.999999999967258
10647	199	11244	0.9999978542327869
3282	210	9467	0.8593749999999998
6544	275	18383	0.9999999999999998
13479	174	17293	0.9956054687499998
2250	177	22301	0.9956054687499998
955	196	19025	0.4374999999999998
26377	75	21647	0.4374999999999998
21046	275	15801	0.9999999999999998
16584	337	2065	0.4374999999999998
976	361	1072	0.8593749999999998
5688	276	8812	0.7187499999999998
695	210	11285	0.9296874999999998
12618	217	8403	0.9999999999999998
18414	196	22507	0.9999978542327869
16082	208	25784	0.4374999999999998
18354	319	7064	0.4374999999999998
20036	176	2250	0.9999656677246092
10635	2	21211	0.4374999999999998
15944	196	2236	0.9999999940912063
26081	210	9492	0.7187499999999998
16488	24	13740	0.9999999999999998
15800	276	426	0.9999999999999998
2326	69	27218	0.7187499999999998
6127	2	16912	0.8593749999999998
435	371	15588	0.9998626796874998
14689	329	14343	0.9648437499999998
16079	406	16795	0.9998626708984383
16082	320	16726	0.9972899810509956
15916	304	20722	0.8593749999999998
14090	384	21254	0.9999999999999998
12465	317	18418	0.8593749999999998
17155	138	8348	0.9999999664723861
3092	384	27091	0.9648437499999998
69	26	152	0.4374999999999998
19432	23	14951	0.9999999999999998
15979	210	19567	0.4374999999999998
27170	361	19094	0.7187499999999998
1119	47	18318	0.9296874999999998
4321	371	2250	0.9482813559102777
13698	351	19974	0.4374999999999998
2250	196	16144	0.9999999999999998
25125	23	25469	0.9999999999999998
27148	70	15929	0.9999999999999998
16791	318	355	0.9999999999999998
13911	321	13984	0.4374999999999998
11571	277	4816	0.8593749999999998
5204	167	17466	0.9999999999999998
21090	361	1117	0.8593749999999998
25030	213	21395	0.9802884228345313
21453	399	26377	0.8593749999999998
14084	319	14318	0.9999999999999998
14478	329	14796	0.9999999999999998
8336	22	26137	0.9648437499999998
13721	23	5629	0.9999999999999998
16442	23	12538	0.9978027343749998
4145	312	4189	0.9999999999999998
2118	275	2518	0.7187499999999998
2250	196	18631	0.9648437499999998
9044	275	25714	0.9999493266684899
19271	321	3214	0.4374999999999998
14301	329	14288	0.9648437499999998
17550	135	35	0.9999999999999998
9410	406	5493	0.9999999999999998
18428	217	19320	0.9999999999999998
26820	23	16082	0.4374999999999998
8801	351	27102	0.9999999108924185
17325	276	11027	0.48902145237271666
20255	317	15819	0.9870687968806678
21556	235	17527	0.9939889402388795
27179	25	166	0.9999313354492185
10682	321	5904	0.4374999999999998
19974	24	10219	0.7187499999999998
18262	10	24142	0.4374999999999998
12290	321	13975	0.4374999999999998
2250	196	22967	0.9648437499999998
25115	22	25542	0.4374999999999998
4203	98	4104	0.9046560720163703
1109	47	15491	0.8593749999999998
10849	406	4757	0.8593749999999998
12618	24	16694	0.9999999999999998
14338	331	14082	0.9912109374999998
5852	268	5777	0.9296874999999998
27163	276	22151	0.8593749999999998
17320	318	14680	0.9999963646666195
1118	47	15480	0.8593749999999998
2349	319	9565	0.7187499999999998
1463	59	21963	0.9296874999999998
19092	47	16915	0.8593749999999998
9225	196	11883	0.8593749999999998
15837	276	21150	0.4374999999999998
15984	176	21232	0.9999999958374495
355	320	16211	0.9868024086993532
5746	279	5753	0.8593749999999998
21692	413	27001	0.9999999999912448
14668	318	14682	0.7187499999999998
20525	406	11055	0.4374999999999998
173	70	15699	0.9978027343749998
26377	75	22065	0.9824218749999998
9099	24	5588	0.4374999999999998
8169	219	8997	0.9999999999999998
21667	196	2250	0.9978027343749998
1653	319	26948	0.4374999999999998
20020	321	18464	0.4374999999999998
10098	406	21125	0.4374999999999998
17929	371	2000	0.9999999999999998
4182	357	4186	0.9999996418505617
21254	196	12919	0.9648437499999998
24764	351	20626	0.4374999999999998
2200	69	27140	0.9999999999999998
15801	276	21092	0.9999999999999998
22385	276	21860	0.9296919999999994
27091	126	27148	0.9999999999999998
14073	319	14293	0.999999999999665
26201	196	18001	0.9999999999999998
14796	329	14948	0.8593749999999998
13903	275	2250	0.7187499999999998
9410	255	15695	0.9824218749999998
2460	24	11797	0.9999989271163938
4243	103	4146	0.9999999999999998
22286	371	22385	0.4374999999999998
138	26	139	0.4374999999999998
21714	2	18540	0.4374999999999998
27148	69	8057	0.9999999999999888
20547	196	2250	0.4374999999999998
2446	196	2250	0.9648437499999998
4524	321	13582	0.4374999999999998
2451	210	12334	0.9999999999999998
20195	174	17776	0.8593749999999998
1071	47	18753	0.9648437499999998
14524	350	24573	0.9999999999999998
4596	361	19088	0.7187499999999998
23326	10	23914	0.4374999999999998
12164	204	26415	0.4374999999999998
7611	22	12646	0.4374999999999998
8999	249	435	0.9999976043908607
25415	22	7611	0.4374999999999998
24788	2	14286	0.4374999999999998
18359	196	2250	0.4374999999999998
23542	10	23887	0.9999999999999998
9227	406	10836	0.8593749999999998
25993	406	16082	0.9912109374999998
20920	174	650	0.8593749999999998
19425	256	7114	0.9999999999999998
12618	406	16331	0.9912109374999998
17155	285	8510	0.9994506835937498
1858	319	14765	0.999997955705623
15801	196	20193	0.9999999999999998
6339	196	2250	0.9648437499999998
14268	406	14682	0.4374999999999998
4154	268	4145	0.999999996030609
27078	69	166	0.4374999999999998
27209	176	21153	0.9986621385171154
22595	317	15848	0.9999999999999998
14682	320	14723	0.9999999999999998
23676	10	23860	0.8593749999999998
25916	196	9198	0.9999999999999998
13939	321	18428	0.8593749999999998
24316	10	22763	0.4374999999999998
13169	2	9951	0.4374999999999998
5826	279	5701	0.9999914169311521
18947	275	2250	0.7187499999999998
710	276	2441	0.4374999999999998
22491	174	15179	0.9999999999999998
9961	406	14365	0.8593749999999998
1112	47	22351	0.8593749999999998
13256	2	21211	0.8593749999999998
20005	317	15806	0.9999995889643692
18720	317	18418	0.9997253417968748
1074	47	19040	0.8593749999999998
17144	317	6424	0.8593749999999998
27116	36	180	0.9999999999999998
20034	354	5767	0.7187499999999998
23892	10	22865	0.4374999999999998
18413	317	18418	0.9999978542327869
2334	361	1075	0.9999999999999998
2250	196	6046	0.9912109374999998
2250	177	15740	0.4374999999999998
20879	410	15798	0.9912109374999998
22462	208	26983	0.4374999999999998
17844	275	15810	0.9999999999999998
21671	275	2486	0.8593749999999998
14303	317	14079	0.9999999999999998
1752	317	6792	0.4374999999999998
21556	246	17485	0.4374999999999998
2250	276	13402	0.8593749999999998
8806	221	8715	0.999999999999744
14629	406	24706	0.4374999999999998
15801	196	18086	0.9999999999999998
2460	319	24604	0.4374999999999998
27171	276	21395	0.9999945509690543
17661	2	5698	0.7187499999999998
4152	103	4098	0.9762043995865358
26377	75	21270	0.4374999999999998
19120	276	19663	0.8593749999999998
14612	406	9975	0.4374999999999998
7974	329	14363	0.8593749999999998
17497	146	17523	0.9999999999999998
22483	399	25031	0.4374999999999998
23208	10	17822	0.4374999999999998
20561	410	15588	0.7187499999999998
18811	81	21698	0.8593749999999998
11840	361	1074	0.8593749999999998
4145	354	4108	0.8593749999999998
20719	410	15818	0.9999999999999998
18425	406	24644	0.9245691428894917
4588	160	5609	0.9999999999999998
8380	211	8786	0.9999999854396089
8033	24	8705	0.8593749999999998
4145	312	4156	0.9999999999999998
11126	75	21698	0.7187499999999998
3164	318	2460	0.999995708465576
6618	384	22509	0.9296874999999998
15695	174	20185	0.9672792369464579
6159	406	10306	0.4374999999999998
24725	406	14630	0.9999999999999998
355	320	12863	0.9999826570805572
2091	22	25249	0.4374999999999998
97	26	88	0.999999997904524
12907	275	19999	0.9999999999999998
21743	196	15584	0.4374999999999998
24356	15	14946	0.9580137514364819
26799	317	19487	0.9999927034303653
16082	24	26704	0.4374999999999998
5871	268	5771	0.9296874999999998
24607	351	619	0.9976026897357072
1117	47	7893	0.9978027343749998
8735	2	16920	0.4374999999999998
19974	208	26861	0.9999999999999998
23508	10	23729	0.4374999999999998
24616	351	12694	0.4374999999999998
14073	24	21125	0.9999999999999998
6089	227	7901	0.4374999999999998
21698	371	15806	0.9999999999999998
2245	75	21027	0.9956054687499998
11110	351	25703	0.4374999999999998
3114	217	19492	0.9998485373826276
3282	260	11231	0.8593749999999998
4101	106	4185	0.9999999999999998
1938	361	1117	0.7187499999999998
2250	371	27091	0.9999999999999998
14822	350	9832	0.9999999999999998
173	319	21784	0.7187499999999998
2250	276	18025	0.9999999999999998
15916	182	11190	0.9999999999999998
14084	24	6106	0.9648437499999998
15801	196	17883	0.9999999999999998
26377	384	22420	0.9999999999999998
8495	255	15806	0.9999999999999998
3471	204	14099	0.4374999999999998
17550	135	27203	0.9999999999999998
5862	279	21967	0.4374999999999998
21698	361	19092	0.9999999999999998
3470	196	10145	0.4374999999999998
5467	176	2250	0.9296874999999998
19094	47	3282	0.8593749999999998
14204	330	20044	0.11800000000000002
25097	18	25095	0.9999999999999998
19887	319	12468	0.4374999999999998
22918	10	24161	0.4374999999999998
26079	196	10297	0.4374999999999998
19919	391	19893	0.9998626708984383
4145	2	4099	0.9999999999999998
1501	406	8536	0.4374999999999998
19120	320	19974	0.4374999999999998
27148	69	27164	0.9999999999999998
14977	318	14682	0.9648437499999998
11848	321	17358	0.8593749999999998
20130	350	19281	0.999999999999683
2250	196	154	0.9999999664723861
1963	5	14616	0.9989013671874998
25525	18	26165	0.4374999999999998
26417	406	10320	0.4374999999999998
2250	174	20339	0.999999999745962
16079	24	16378	0.7187499999999998
17775	251	11615	0.9978027343749998
13577	276	1342	0.9956054687499998
25265	213	20119	0.999999999952249
21209	196	15995	0.9999998351802709
19097	47	19236	0.7187499999999998
10275	406	3282	0.4374999999999998
12694	22	25401	0.9912109374999998
18693	22	18540	0.4374999999999998
19538	254	25443	0.7187499999999998
5833	268	22356	0.4374999999999998
19095	47	20530	0.8593749999999998
3392	22	17016	0.4374999999999998
14875	406	14682	0.9648437499999998
27140	176	21658	0.9999999989581811
22076	317	20920	0.9972394960494574
21255	399	26616	0.4374999999999998
13252	196	2250	0.4374999999999998
21700	413	25415	0.9999999999999998
2460	320	15731	0.9296874999999998
18486	175	17293	0.9999999999999998
25944	406	14073	0.4374999999999998
4711	351	26182	0.9856688989180162
24409	14	14079	0.9999999999999998
21395	399	25121	0.7187499999999998
17918	175	6618	0.4374999999999998
17775	351	21755	0.8593749999999998
1975	32	2245	0.9956054687499998
1493	177	168	0.9999999999999998
19720	389	991	0.9948692959300078
19974	319	16771	0.8593749999999998
301	196	15695	0.4374999999999998
23960	10	24161	0.4374999999999998
6343	196	18414	0.4374999999999998
18846	319	7668	0.8593749999999998
25599	22	25208	0.4374999999999998
22584	275	15689	0.9999999999999998
4826	162	12634	0.9956054687499998
2226	406	9101	0.9999999999999998
17373	2	2200	0.8593749999999998
9260	196	7650	0.8593749999999998
22836	10	24133	0.8593749999999998
5883	257	5701	0.7187499999999998
3549	317	18354	0.7187499999999998
2036	219	19393	0.9999999999999998
23164	10	23388	0.9912109374999998
27091	118	2514	0.9999992385181372
21101	174	14344	0.9999957061447764
16496	208	25958	0.7187499999999998
23371	10	23946	0.4374999999999998
26385	362	26442	0.9296874999999998
