19282	254	12538	0.4374999999999998
6610	319	13609	0.7187499999999998
19097	196	15834	0.4374999999999998
20626	317	17798	0.8593749999999998
5806	279	21411	0.9997253417968748
2178	319	22241	0.8718100322280755
21552	399	25432	0.8593749999999998
24650	276	255	0.9970873433707851
16904	196	2250	0.4374999999999998
22940	10	24170	0.4374999999999998
88	27	21566	0.9999999999999998
9707	406	15078	0.9999656677246092
22299	413	25088	0.9999999999999998
16082	320	16682	0.9879799238208999
365	406	7274	0.4374999999999998
8134	208	13719	0.9999999999999998
52	371	2250	0.4374999999999998
23676	10	22863	0.9999999999999998
19413	395	26398	0.4374999999999998
19232	406	11110	0.9998626708984383
22007	399	2245	0.9999999916180966
21698	399	7590	0.9998177050822128
20251	399	25868	0.4374999999999998
2490	196	22385	0.4374999999999998
7816	196	19138	0.4374999999999998
6657	317	709	0.4374999999999998
19622	319	12418	0.9999998565262889
22060	410	15602	0.8593749999999998
7142	195	7373	0.7187499999999998
7967	329	14574	0.9999518740796869
14263	322	14806	0.4374999999999998
21345	2	5765	0.8593749999999998
4145	106	4103	0.9999999999999998
20817	317	1785	0.9956054687499998
7710	213	22180	0.9999999999999998
355	24	26935	0.9999999999999998
6994	2	3257	0.4374999999999998
14278	23	9825	0.4374999999999998
14716	318	14682	0.9999999999999998
14526	329	14946	0.9912109374999998
25971	317	2094	0.9971934091562566
10003	2	1496	0.4374999999999998
2250	177	10879	0.7187499999999998
9112	227	14469	0.9999999999999998
3114	196	8675	0.4374999999999998
15929	177	21829	0.9999999999999998
15848	196	25639	0.9912109374999998
22491	397	3811	0.9998611081422538
10847	241	113	0.9999999999999998
17507	89	17486	0.9999999999999998
14682	406	14920	0.4374999999999998
15978	174	301	0.8593749999999998
19977	175	17293	0.9999999999999998
14584	371	435	0.9999997996892928
14343	329	8088	0.9999999999999998
27209	176	15548	0.9912109374999998
8549	196	15806	0.9999999999999998
22341	361	1072	0.7187499999999998
14073	208	9704	0.7187499999999998
22122	399	7760	0.9994506835937498
22816	10	24074	0.4374999999999998
20671	399	26241	0.4374999999999998
2250	196	4405	0.9998626708984383
8791	18	26457	0.7187500110887157
14524	322	14868	0.4374999999999998
26122	211	19510	0.6308304945875253
2334	275	18360	0.7187499999999998
15848	196	7401	0.4374999999999998
18672	333	26836	0.9999999999999998
22491	397	16480	0.9648437499999998
2309	408	109	0.4374999999999998
20972	7	16581	0.9695731276810075
26441	319	1023	0.9999999897765017
12618	406	16263	0.9912109374999998
12180	406	20698	0.8593749999999998
1122	47	17125	0.9999999999999998
27152	210	11110	0.8593749999999998
25253	217	19651	0.9999999999999998
23195	10	17822	0.8593749999999998
22784	10	17822	0.9999999999999998
22017	321	27123	0.4374999999999998
22826	10	22984	0.4374999999999998
17038	319	15150	0.9063647891297776
9734	236	27171	0.9999999999999998
15825	319	18318	0.9999999999999998
15929	310	2368	0.9824218749999998
21788	7	26028	0.8593749999999998
17794	361	1117	0.9296874999999998
11615	406	9410	0.8593749999999998
15695	174	21013	0.9878130452561891
16079	320	26032	0.7187499999999998
24491	16	173	0.9999925166442947
17820	10	24037	0.9999999999999998
7280	210	19277	0.7187499999999998
26903	406	19546	0.9648437499999998
15978	176	22514	0.9956054687499998
25823	336	16079	0.7187499999999998
19000	406	11643	0.4374999999999998
2250	196	6603	0.9999999999999998
15588	311	15819	0.8593749999999998
15427	299	14073	0.9999999999999998
19813	275	2250	0.9994506835937498
4358	22	13420	0.8593749999999998
12643	22	26207	0.8593749999999998
2518	176	22486	0.9999992437781067
26079	196	17639	0.4374999999999998
27078	69	2369	0.9296874999999998
2250	276	3059	0.8593749999999998
11917	361	1118	0.9296874999999998
6855	2	11607	0.4374999999999998
1574	2	3252	0.8593749999999998
12294	321	13975	0.4374999999999998
14739	196	21255	0.4374999999999998
3072	196	1904	0.9912109374999998
16267	317	19974	0.8593749999999998
10329	395	14216	0.9856865992496566
4344	196	2000	0.4374999999999998
14682	406	15085	0.8593749999999998
12614	406	7704	0.4374999999999998
639	216	24850	0.8593749999999998
1071	47	16874	0.7187499999999998
12538	24	16276	0.9783507836828175
14752	331	14082	0.9999999999999998
5746	2	22089	0.9999999999999998
25837	336	16079	0.4374999999999998
25335	75	21101	0.9999999999999998
26904	208	8386	0.9999999999999998
19901	97	21367	0.9900070209746579
2395	175	17293	0.4374999999999998
9742	23	14073	0.8593749999999998
15996	216	17775	0.9296874999999998
1112	47	21053	0.7187499999999998
6586	196	13544	0.9999999999999998
19779	2	19967	0.4374999999999998
7611	22	12618	0.8212253845771258
17612	268	19967	0.4374999999999998
26043	22	5488	0.4374999999999998
21190	196	21320	0.9999999999696011
15995	196	20965	0.9999999999610589
26312	75	21698	0.9999973405986936
14682	320	14970	0.9296874999999998
8735	2	763	0.4374999999999998
5784	286	5750	0.9999999999999998
8532	23	15806	0.4374999999999998
15801	276	648	0.9999999999999998
2245	76	128	0.9999828338623045
16251	318	19974	0.9998162333627855
20521	176	15462	0.9999999999991595
15703	196	1286	0.9998626708984383
4145	268	4171	0.9999999999999998
16121	196	2250	0.8593749999999998
24133	10	24068	0.4374999999999998
17426	406	9765	0.4374999999999998
22257	196	15588	0.9999999665110002
17664	2	21001	0.9999999999999998
1474	361	19097	0.8593749999999998
4323	196	2250	0.9999999600628582
15237	297	14935	0.7599380770581111
14418	210	24614	0.4374999999999998
26195	318	2460	0.9978027343749998
3214	321	913	0.4374999999999998
13577	276	1333	0.9296874999999998
2583	317	165	0.4374999999999998
13210	268	5871	0.7187499999999998
15929	310	2310	0.9999978542327869
23535	10	23914	0.4374999999999998
13126	22	26576	0.9648437499999998
17109	321	13563	0.4374999999999998
10657	321	11883	0.4374999999999998
24494	317	14682	0.4374999999999998
14680	320	17152	0.9999966044341643
21001	268	21655	0.9979678680947921
6618	384	20011	0.999995708465576
12460	321	4622	0.8593749999999998
25388	19	19577	0.999997673791396
20043	413	10400	0.9999999999999998
5242	165	171	0.8593749999999998
23940	10	24096	0.4374999999999998
15821	174	2250	0.7187499999999998
1112	47	6525	0.9977467560816661
26563	75	20043	0.4192631870511172
3379	406	3311	0.4374999999999998
976	361	1074	0.9296874999999998
88	26	44	0.9999999994761318
1065	47	7470	0.8593749999999998
14971	332	13952	0.9999999999999998
14682	406	15067	0.8593749999999998
26632	350	19554	0.9999999999999998
1858	319	15068	0.9999997852064898
8225	373	25599	0.9999999832361934
35	361	19095	0.8593749999999998
25317	321	3214	0.9999999999999998
16528	337	20560	0.9999999999999998
21211	257	10569	0.9296874999999998
12877	395	355	0.9952861925297298
27194	31	8592	0.9999999329447744
2245	75	21292	0.9296874999999998
23318	10	23171	0.4374999999999998
2250	276	8184	0.4374999999999998
1074	47	17258	0.9296874999999998
21118	317	173	0.4374999999999998
16379	317	19974	0.4374999999999998
8169	219	8982	0.9999999999999998
4694	406	11576	0.4374999999999998
26663	211	8438	0.9999999999999998
1073	47	8966	0.9648437499999998
11848	319	13577	0.8593749999999998
1116	47	12376	0.9648437499999998
7611	22	11170	0.4374999999999998
35	26	88	0.9999999999974258
18673	320	25092	0.9999990998927161
21298	406	154	0.4374999999999998
26182	213	21698	0.9999999999999998
8067	350	24579	0.9648437499999998
17394	196	2250	0.9999999999999998
5189	165	2672	0.9994506835937498
7675	196	5665	0.999601888070641
20657	317	27209	0.9983772616402082
9966	361	1112	0.7187499999999998
15588	276	250	0.4374999999999998
1119	47	6589	0.9296874999999998
12677	219	19382	0.9999999999999998
14820	331	14082	0.9999999999999998
3049	69	27217	0.7187499999999998
18354	319	19445	0.8593749999999998
19463	227	10768	0.9999999999999009
4173	356	4124	0.9971191236693658
14682	320	14913	0.9999999999999998
19907	319	13609	0.9999999999999998
4136	22	25507	0.4374999999999998
7624	19	19613	0.9912109374999998
11215	23	8542	0.3947906517168772
7611	22	12554	0.9999999999999998
25487	22	10724	0.4374999999999998
139	26	186	0.4374999999999998
8167	210	8532	0.8593749999999998
1118	47	1007	0.7187499999999998
1112	47	5616	0.7187499999999998
19097	47	18351	0.9296874999999998
4331	26	27215	0.4374999999999998
26524	350	17772	0.4374999999999998
24384	10	23914	0.4374999999999998
2250	276	8258	0.8593749999999998
26079	210	10257	0.4374999999999998
15078	406	9734	0.9978027343749998
9825	24	14620	0.9999999999999998
24686	251	14443	0.4374999999999998
4124	107	4182	0.9296874999999998
27218	276	21553	0.9999999999999998
24102	10	24095	0.8593749999999998
17148	371	22538	0.9999929664246247
6133	2	20723	0.4374999999999998
18672	333	25899	0.9999999999999998
10015	24	7458	0.9999546399410998
14725	319	13609	0.9998626708984383
21505	174	17776	0.4374999999999998
23503	10	23357	0.4374999999999998
25286	2	6796	0.8593749999999998
26153	318	168	0.9999999999999998
20077	276	20863	0.9999999999999998
2270	24	8331	0.985271467579681
911	196	2250	0.8593749999999998
88	26	29	0.9999999999925377
82	28	21357	0.9999999999999998
8353	227	25650	0.9999999999999998
20698	361	1117	0.7187499999999998
20485	399	26638	0.7187499999999998
14264	322	14775	0.4374999999999998
18778	371	177	0.4374999999999998
16082	320	26820	0.960744490762805
15588	177	173	0.9999325813918796
21703	175	12739	0.9999313354492185
6591	319	7668	0.8593749999999998
4145	354	22123	0.4374999999999998
14702	329	14398	0.9999999999999998
12318	256	25082	0.9999999999999998
16079	406	12840	0.8593749999999998
22028	275	20626	0.4374999999999998
10700	208	11049	0.7187499999999998
23588	10	22905	0.8593749999999998
8755	239	17386	0.9997253417968748
16079	406	16617	0.9912109374999998
6319	319	25697	0.7187499999999998
27116	36	27148	0.9999999999999998
21328	371	15944	0.7187499999999998
15369	43	8422	0.9296874999999998
20629	116	991	0.9999999999999998
16014	361	1074	0.8593749999999998
13500	176	2250	0.9852101766164673
12930	275	17319	0.7187499999999998
19974	406	27004	0.8593749999999998
5183	165	133	0.9997516503057322
23892	10	23997	0.4374999999999998
8393	258	11576	0.9999999999999998
2250	196	18588	0.4374999999999998
2250	174	2460	0.9296874999999998
20085	410	15754	0.8593749999999998
6977	275	27016	0.9999999999999998
4814	217	19526	0.9999999999999998
18746	319	11647	0.4374999999999998
2250	275	5999	0.9824218749999998
2250	196	12464	0.4374999999999998
10038	23	8151	0.9999999999999998
14654	406	14682	0.4374999999999998
8678	239	17386	0.9999999999999998
21274	410	15776	0.9667887241220807
15541	310	173	0.8593749999999998
12618	24	16838	0.9999999999999998
19453	389	26466	0.999999999745901
21972	177	15601	0.9999999978030691
4436	174	2250	0.9296874999999998
7974	2	14995	0.4374999999999998
15978	311	15929	0.9999999999999998
435	5	14543	0.9999999998969892
522	196	20920	0.9994506835937498
21149	175	19996	0.7187499999999998
8983	2	14168	0.9999999999999998
1830	371	15795	0.9824229999999989
2198	26	33	0.4374999999999998
4075	180	8758	0.9994506835937498
1118	47	8966	0.9648437499999998
27220	34	5140	0.9999998322468454
21856	279	21433	0.9999924285400228
2874	371	15588	0.9999999999999998
2000	276	20297	0.9999999999999998
21298	361	1073	0.8593749999999998
10327	371	21698	0.9999999999999998
19097	47	27170	0.8593749999999998
20857	317	2000	0.9999957709121069
17391	276	16168	0.4374999999999998
14682	320	14957	0.9296874999999998
9535	2	21001	0.9999999999999998
15985	174	3398	0.9999999999999998
8191	24	8393	0.9998661254974801
24095	10	22992	0.4374999999999998
12079	321	11917	0.4374999999999998
9789	406	9754	0.8593749999999998
8989	227	3282	0.45313520051315437
21618	409	96	0.8593749999999998
27024	2	17204	0.8593749999999998
2359	196	9958	0.9999999999999998
3422	350	9307	0.9999999996965805
4436	361	1112	0.9648437499999998
18464	196	14903	0.4374999999999998
13156	219	9678	0.9999999999999998
24610	227	17384	0.9956054687499998
519	361	1063	0.8593749999999998
9975	406	14612	0.4374999999999998
18721	43	3214	0.9824218749999998
20920	174	593	0.979270100390244
26377	75	2499	0.9824218749999998
5879	406	10784	0.4374999999999998
21823	257	21411	0.8593749999999998
5784	268	5784	0.9998626708984383
16082	333	25764	0.4374999999999998
25586	22	17027	0.9648437499999998
19974	24	11350	0.8593749999999998
15033	331	14082	0.9999999999999998
8404	406	791	0.4374999999999998
22846	10	23861	0.4374999999999998
16082	406	12972	0.9648437499999998
1120	47	7394	0.8593749999999998
12051	274	11962	0.9824218749999998
1120	47	1457	0.8593749999999998
17135	2	9568	0.9999999999999998
25864	23	355	0.9999999999999998
1463	59	20829	0.9999914169311521
791	406	8822	0.8593749999999998
17719	321	26135	0.8593749999999998
15929	310	428	0.9527444877590373
3092	26	27205	0.4374999999999998
14472	322	14287	0.8593749999999998
12618	24	16271	0.7187499999999998
16083	320	16455	0.4374999999999998
161	32	1091	0.9999905073627485
90	216	17775	0.9824218749999998
1456	361	1070	0.9997253417968748
25978	336	18672	0.8593749999999998
11521	22	7564	0.4374999999999998
17282	204	26415	0.999999865889549
15775	196	2853	0.9629226010197692
20005	396	15829	0.9999999999999998
14117	317	1847	0.4374999999999998
15601	196	1061	0.4374999999999998
5701	279	22433	0.9999999999999998
19879	319	12468	0.9912109374999998
4104	346	4096	0.9999999999999998
12694	22	11582	0.8593749999999998
14179	329	14889	0.9648437499999998
20109	399	991	0.4374999999999998
11848	321	9966	0.4374999999999998
18015	196	21785	0.9984109564110517
14822	24	9832	0.9648437499999998
15916	176	21645	0.9999999033877016
22965	10	24043	0.9999999999999998
25263	22	26207	0.9999999999999998
695	319	20925	0.9824218749999998
27207	26	2179	0.8593749999999998
10647	199	10843	0.8593749999999998
3214	321	3372	0.4374999999999998
5134	2	16931	0.4374999999999998
2250	196	12111	0.9648437499999998
11696	406	8394	0.4374999999999998
8638	321	11848	0.4374999999999998
21700	196	2250	0.8593749999999998
16079	24	26924	0.9999999999999998
13577	276	4607	0.9999999999998719
18262	10	23905	0.8593749999999998
20775	196	15689	0.9999914092389992
18937	217	18984	0.4374999999999998
24480	251	14609	0.9999999999999998
15795	310	168	0.9978027343749998
23887	10	23387	0.9648437499999998
16611	23	16079	0.9999999999999998
3267	361	1117	0.8593749999999998
17776	371	575	0.9999999989522629
16883	361	1120	0.9999313354492185
7611	22	11696	0.9999999999999998
17609	2	5493	0.4374999999999998
1117	47	20498	0.7187499999999998
3171	321	3429	0.4374999999999998
11055	406	8647	0.8593749999999998
20827	196	18414	0.4374999999999998
25277	22	26072	0.4374999999999998
1075	47	6054	0.8593749999999998
22841	10	22797	0.8593749999999998
173	319	20644	0.9999999999999998
635	275	15810	0.9999999999999998
8531	256	26109	0.9999999999999998
25659	19	19622	0.9948397285149405
23759	10	24140	0.4374999999999998
7960	196	25096	0.4374999999999998
2245	75	21171	0.7187499999999998
4145	312	4123	0.9956054687499998
2508	2	14757	0.9999999999999998
5646	24	12311	0.4374999999999998
14682	320	14415	0.9997252744301176
1564	406	8950	0.9999999999999998
27175	350	9132	0.9999999862148887
9825	406	14509	0.4374999999999998
13489	281	20339	0.4374999999999998
20688	196	139	0.4374999999999998
2248	320	8065	0.9999999809822944
9707	395	15078	0.9956054687499998
7760	22	12695	0.4374999999999998
17420	395	14682	0.9999999999999998
22551	361	19095	0.9999994635581968
11110	406	5439	0.4374999999999998
3853	83	22410	0.7187499999999998
2754	177	15588	0.9999999999762758
15801	196	13823	0.4374999999999998
25289	24	25843	0.4374999999999998
18418	319	18791	0.9998626708984383
27082	36	27148	0.99999989277236
2460	320	278	0.9296874999999998
14803	321	21896	0.9648437499999998
22341	176	2250	0.8593749999999998
12666	22	12634	0.8593749999999998
15588	176	20159	0.999999968481496
25974	23	19974	0.4374999999999998
8539	406	17317	0.4374999999999998
20523	43	21898	0.9999999994761318
2000	319	6163	0.7187499999999998
21546	397	15139	0.8593749999999998
14704	2	14574	0.9912109374999998
15944	304	21361	0.9999999999999998
15819	319	20825	0.9999953349599945
4243	323	4182	0.4048471160151148
11696	208	4950	0.4374999999999998
24072	10	23676	0.9999999999999998
5987	2	18453	0.9296874999999998
8879	361	1074	0.9296874999999998
14868	322	14702	0.9648437499999998
10036	66	17629	0.8593749999999998
14184	329	14783	0.9999999663246493
10975	406	10849	0.8593749999999998
15738	319	21692	0.9648460000000001
20703	399	2245	0.8593749999999998
25518	318	825	0.9999995223550022
27175	319	2475	0.9960654658715303
10465	317	18418	0.7187499999999998
791	406	10221	0.4374999999999998
15062	318	14682	0.9648437499999998
16082	208	16385	0.9999999999999998
5746	268	5805	0.4374999999999998
20139	350	9172	0.4374999999999998
13186	321	5566	0.4374999999999998
14073	319	9247	0.9999999999899958
19674	406	12268	0.8593749999999998
20558	392	21090	0.8593749999999998
21162	196	15695	0.8593749999999998
14691	215	15806	0.9999999999999998
21698	361	1110	0.8593749999999998
2138	196	15588	0.9999989946301234
15929	310	15729	0.9648437499999998
1593	221	8715	0.9999999999994672
22693	10	23370	0.9999999999999998
12463	321	3429	0.4374999999999998
16082	24	26834	0.7187499999999998
22385	176	20654	0.9999998979484745
27194	126	27148	0.9999999999999998
14682	406	14599	0.4374999999999998
12792	22	12694	0.9648437499999998
23653	10	22990	0.4374999999999998
4145	268	4104	0.9978687712907994
10436	361	1118	0.9296874999999998
1112	47	140	0.9648437499999998
5290	165	1932	0.8593749999999998
12618	320	25983	0.9928990196168805
14473	329	14942	0.4539001446099873
13376	22	7611	0.8593749999999998
9328	2	11576	0.4374999999999998
15754	319	2018	0.997315155687628
16319	336	18672	0.9648437499999998
21178	235	19934	0.9999828338623045
19974	319	16272	0.9825757151573888
26893	406	15987	0.4374999999999998
14288	322	14401	0.8593749999999998
17382	406	24635	0.4374999999999998
12352	406	8376	0.4374999999999998
19038	406	6855	0.8593749999999998
23571	10	23031	0.8593749999999998
15601	317	173	0.9999999999999998
13655	330	20558	0.9999999999999998
18318	317	1642	0.9999999999999998
14801	111	9393	0.9999999999999998
23370	10	23373	0.4374999999999998
15689	304	21391	0.7187499999999998
27192	26	27124	0.8593749999999998
1351	196	16038	0.4374999999999998
27209	276	20281	0.4374999999999998
21947	116	1503	0.6785545359778945
14682	320	14965	0.8593749999999998
12093	317	20626	0.9991072946777187
25778	369	14073	0.8897499999999999
14014	387	7526	0.9296874999999998
2250	177	21072	0.7187499999999998
1919	36	27075	0.9999999999999998
16082	320	16718	0.9821249839588202
8012	329	14288	0.9999999991479174
11797	321	3445	0.9648437499999998
15906	196	2250	0.9999656677246092
2054	410	15776	0.8593749999999998
16079	406	16846	0.9648437499999998
24654	251	15944	0.6790286377839694
2883	28	20262	0.9912109374999998
14661	330	18006	0.9999999999999998
24416	23	25618	0.4374999999999998
17822	10	22913	0.9912109374999998
16900	350	23378	0.7187499999999998
9845	196	14702	0.4374999999999998
15944	319	21228	0.4374999999999998
15689	219	24784	0.9999999999999998
2202	196	2250	0.4374999999999998
22400	2	5787	0.8593749999999998
12918	371	22385	0.8593749999999998
15806	196	20929	0.9999999999999998
12725	384	154	0.9994506835937498
20917	24	10834	0.9999999999999998
1642	319	25695	0.4374999999999998
4524	321	11848	0.9912109374999998
16079	333	16584	0.9999999999999998
20058	196	15588	0.9999994641759996
11103	406	10849	0.4374999999999998
5594	321	11848	0.8593749999999998
16079	24	13007	0.9999999999999998
21429	371	20626	0.998467578060285
17293	371	20316	0.9999914169311521
12737	216	24541	0.9999999999999998
27195	361	1073	0.8593749999999998
21191	413	16300	0.9999999979763895
1483	175	17293	0.9824218749999998
15679	276	26079	0.4374999999999998
2508	176	2250	0.9824218749999998
16415	336	16082	0.7187499999999998
13952	287	136	0.9999999999999998
14822	329	14303	0.999991417385105
628	174	17776	0.8593749999999998
20118	371	15588	0.9296874999999998
21707	116	481	0.4374999999999998
1813	361	1075	0.8593749999999998
24235	10	23370	0.4374999999999998
9172	227	27217	0.7187499999999998
20154	413	25135	0.9999999999999998
25658	76	27091	0.4374999999999998
22551	196	2250	0.9999986232191515
13955	289	27129	0.35446986122104507
6181	174	2250	0.9912109374999998
5784	268	5756	0.8593749999999998
17448	2	14682	0.9999999999999998
4507	319	698	0.9999999999999998
19985	394	27176	0.9999999999554424
4098	360	4181	0.9999999999999998
16083	320	26920	0.4374999999999998
14593	318	14682	0.9988993680112183
26695	318	16081	0.4374999999999998
18672	333	16754	0.9999999999999998
4175	257	4145	0.9999999999999998
14073	172	15197	0.999972932010483
14699	406	14084	0.9999656677246092
19717	251	12257	0.9999993762768896
154	37	3444	0.7187499999999998
5028	275	15810	0.9999999999999998
25	32	2245	0.9648437499999998
5727	286	5767	0.4374999999999998
20523	321	11848	0.8593749999999998
25453	18	25461	0.9999999999999998
26849	318	355	0.7187499999999998
8826	254	8768	0.9999999780266167
8012	208	25445	0.7187499999999998
21099	210	8639	0.9824218749999998
55	67	2651	0.999999998549527
11232	406	24901	0.9999999999999998
22139	317	15588	0.9818993171237236
11638	22	18756	0.4374999999999998
24486	406	14450	0.8593749999999998
24161	10	23468	0.4374999999999998
1281	75	22626	0.4374999999999998
17320	216	11125	0.9824218749999998
4927	254	25714	0.9999999999999998
8687	24	26153	0.4374999999999998
13146	22	12880	0.8593749999999998
26145	369	14073	0.9999999999999998
75	361	1116	0.8593749999999998
15797	196	1884	0.9999999994642873
6618	384	3100	0.4374999999999998
6597	196	2250	0.8593749999999998
20108	410	15588	0.7187499999999998
14794	329	14365	0.8593749999999998
26576	22	18541	0.4374999999999998
2460	177	2541	0.7187499999999998
16083	24	26970	0.4374999999999998
17208	285	8850	0.9999999999999998
16498	275	2250	0.9992219283674554
3974	196	2250	0.9912109374999998
21129	275	15588	0.9999999999999998
20521	6	15129	0.9999999999999998
1986	67	2882	0.9999999999999998
17351	207	6167	0.9296874999999998
27187	361	1074	0.9985820990118178
16082	320	26837	0.7187499999999998
18825	361	1123	0.9824218749999998
17263	219	19609	0.9999999999999998
23914	10	22846	0.9999999999999998
355	406	16562	0.9912109374999998
20626	321	27145	0.4374999999999998
25095	406	17463	0.9999999999999998
4189	257	4145	0.9999999999998309
4182	107	4171	0.4374999999999998
3429	321	11848	0.9999999999999998
10724	22	12626	0.8593749999999998
21958	175	17293	0.7187499999999998
835	2	7974	0.8593749999999998
22429	174	17776	0.4374999999999998
27015	317	2094	0.4374999999999998
22385	174	588	0.4374999999999998
23262	10	23676	0.8593749999999998
5	26	2517	0.4374999999999998
18269	361	1120	0.9978027343749998
18672	333	16397	0.9999999999999998
25703	81	22139	0.9999999999999998
16554	406	19974	0.9912109374999998
14295	329	14801	0.8593749999999998
24836	227	14398	0.9999999999999998
27133	196	2250	0.8593749999999998
2451	276	19448	0.4374999999999998
19346	389	25326	0.4374999999999998
18354	319	19826	0.9648437499999998
173	176	21247	0.4374999999999998
21850	275	2250	0.9999999888932183
2666	208	10939	0.9999999156537778
22278	354	21211	0.9999999999999998
22491	177	428	0.8023258856271623
5361	317	15848	0.9296874999999998
13971	287	27191	0.7686116211569104
17949	196	375	0.4374999999999998
23158	10	17822	0.8593749999999998
3952	83	22410	0.9999817513035468
14313	321	26138	0.4374999999999998
15765	174	21747	0.4374999999999998
11797	361	1112	0.9956054687499998
2250	276	13403	0.9824218749999998
26885	23	16082	0.4374999999999998
3604	361	1073	0.9296874999999998
20920	176	18063	0.9999999999999998
14971	329	14829	0.9999999999999998
6102	196	2250	0.9648437499999998
13565	177	20920	0.9999999999999998
15801	276	2234	0.9999999999999998
1597	2	22102	0.4374999999999998
18751	321	18500	0.4374999999999998
18216	319	12468	0.8593749999999998
1117	47	21683	0.8593749999999998
23559	10	23887	0.4374999999999998
133	26	27182	0.4374999999999998
1074	47	9029	0.9296874999999998
4173	268	4145	0.9999999999999998
18673	373	25072	0.9943357580087284
15052	329	14821	0.9999999999999998
24763	395	15008	0.4374999999999998
20090	2	9626	0.4374999999999998
10135	395	14886	0.8526098634411622
7	196	2250	0.8593749999999998
5701	257	21790	0.9999992010790074
19425	317	16044	0.4374999999999998
14524	2	14774	0.4374999999999998
14151	329	14363	0.9999999999999998
5493	321	13975	0.8593749999999998
27093	26	27218	0.9994506835937498
11289	262	154	0.9999999999999998
20920	174	22625	0.4374999999999998
23739	10	24133	0.4374999999999998
19600	351	26430	0.999999999933522
4614	22	17019	0.9648437499999998
14821	329	14196	0.9999999999999998
13675	361	1119	0.7187499999999998
12618	406	4844	0.8593749999999998
6350	371	15689	0.9999999999999998
21772	174	15373	0.9999960292250339
21101	413	2547	0.9999999998139226
11973	361	1116	0.8593749999999998
2245	75	21401	0.2130857147850236
355	320	26806	0.9999942171360291
14682	406	14659	0.4374999999999998
5052	275	2250	0.9978027343749998
7607	196	16463	0.9991933624533372
22587	275	3128	0.9296874999999998
26610	75	21893	0.8026459152246059
22592	275	22385	0.995836033532591
15806	313	14700	0.9999999999999998
27115	36	27148	0.9999999999999928
35	276	5409	0.7187499999999998
21570	216	17775	0.8593749999999998
1544	253	69	0.8593749999999998
15438	299	14073	0.7187499999999998
2545	196	15588	0.9999999999999998
24623	251	17396	0.9984007409078763
3404	210	9172	0.9648437499999998
2250	276	13407	0.4374999999999998
15929	310	120	0.9824218749999998
8821	319	26380	0.9999927034303653
17373	2	17753	0.4374999999999998
23136	10	22846	0.4374999999999998
9856	351	355	0.9978027343749998
20309	394	27157	0.9798400989423529
4124	323	4090	0.840745150327626
15588	319	21751	0.8593749999999998
7580	320	5516	0.9999999673030756
4145	268	5837	0.4374999999999998
18629	361	1073	0.9824218749999998
15944	174	20610	0.8593749999999998
15775	276	21603	0.9999999999999998
