22848	119	18840	0.4374999999999998
23241	385	23210	0.9999999999999998
23070	395	23449	0.9912109374999998
8874	384	11882	0.9971934091562566
1900	10	11343	0.4374999999999998
12021	258	1979	0.7187499999999998
18199	302	23019	0.9999999999999998
1280	275	17805	0.4374999999999998
24333	258	5145	0.9999999999999998
24260	275	8575	0.9912109374999998
5741	81	13427	0.9998611081422538
19760	315	10099	0.9999999999999998
25754	179	25735	0.9999999999999998
23210	9	23425	0.4374999999999998
24378	255	10268	0.8593749999999998
3479	256	25561	0.9999999999999998
23122	58	10389	0.9999997996892928
22906	395	17277	0.9999999999999998
9989	257	23991	0.9912109374999998
17692	275	24222	0.9999999999999998
5606	49	10962	0.7187499999999998
22663	286	18731	0.7187499999999998
5409	83	16982	0.9994506835937498
6033	107	7166	0.4374999999999998
4102	83	9116	0.4374999999999998
12021	275	13962	0.9998626708984383
1791	114	9310	0.7187500110887157
23069	389	23379	0.4374999999999998
9009	289	3058	0.6308304945875253
12098	346	26521	0.7187499999999998
24260	275	16659	0.4374999999999998
26802	399	9652	0.9999999999999998
5741	81	2483	0.9648437499999998
12075	91	10095	0.4374999999999998
4374	104	24920	0.9695731276810075
9297	386	10918	0.9999999897765017
21353	9	24634	0.9912109374999998
2096	9	4127	0.8593749999999998
11006	140	2541	0.9999999999999998
9937	288	19998	0.8593749999999998
8227	294	3185	0.9999999999999998
6375	107	26037	0.8593749999999998
6004	107	26037	0.9999999999999998
5314	388	9910	0.4374999999999998
6042	107	6185	0.4374999999999998
25331	386	23632	0.9063647891297776
18759	310	9954	0.9999999999999998
2424	386	26484	0.9999999999999998
24333	378	12128	0.9824218749999998
5108	104	8925	0.8593749999999998
26011	49	11001	0.9296874999999998
20450	9	18467	0.8593749999999998
24122	255	4410	0.9878130452561891
24469	387	8929	0.7187499999999998
7541	112	10152	0.9999925166442947
26035	107	7132	0.9999999999999998
1655	288	2849	0.7187499999999998
9712	9	3090	0.9648437499999998
24378	257	5762	0.9956054687499998
8740	400	24469	0.7187499999999998
27098	9	20476	0.4374999999999998
12021	275	15940	0.9999999999999998
24026	379	24234	0.8593749999999998
23882	368	22663	0.9999999999999998
3330	346	12021	0.9994506835937498
1392	118	22075	0.8593749999999998
21376	118	9086	0.8593749999999998
12263	257	5737	0.9999992437781067
8971	275	25873	0.4374999999999998
9870	160	12129	0.9296874999999998
12021	347	12750	0.8593749999999998
20722	49	11002	0.9296874999999998
16167	10	20443	0.4374999999999998
11413	10	12924	0.8593749999999998
21061	388	22575	0.4374999999999998
23262	275	4629	0.4374999999999998
12762	275	11710	0.9912109374999998
24638	384	3476	0.8593749999999998
19294	8	22792	0.9856865992496566
13907	275	11798	0.4374999999999998
23210	9	23574	0.8593749999999998
2135	9	16931	0.4374999999999998
10572	293	7865	0.8593749999999998
10961	140	25184	0.7187499999999998
21281	12	24646	0.9783507836828175
23274	397	22671	0.9999999999999998
15169	10	538	0.9999999999999998
8753	400	24469	0.4374999999999998
8300	166	4490	0.9999999999999998
9713	286	17545	0.9999999999999998
341	186	473	0.9900070209746579
12152	256	25561	0.4374999999999998
18766	119	22663	0.8593749999999998
24394	293	25996	0.9296874999999998
10999	140	4447	0.7187499999999998
15925	275	22187	0.9999999999999998
330	10	347	0.4374999999999998
16848	118	21353	0.8212253845771258
25849	34	347	0.4374999999999998
8939	118	14937	0.4374999999999998
4570	275	4688	0.9999999999696011
24393	275	4368	0.9999999999610589
9180	166	5027	0.9999973405986936
23210	387	23470	0.9296874999999998
1786	10	10684	0.4374999999999998
15202	356	15172	0.9999999999999998
17677	119	24222	0.4374999999999998
24218	347	10580	0.9999999999999998
12017	167	10111	0.9999828338623045
24623	385	3476	0.9998162333627855
3969	257	23913	0.9999999999991595
2413	275	11154	0.9998626708984383
13728	34	13751	0.9999999999999998
24506	275	12021	0.8593749999999998
7219	107	7160	0.4374999999999998
25681	9	18787	0.4374999999999998
5530	275	24026	0.9999999665110002
25896	10	440	0.9999999999999998
11323	49	27185	0.8593749999999998
13889	275	12021	0.9999999600628582
23710	366	23439	0.7599380770581111
22974	288	7652	0.4374999999999998
9075	385	12210	0.9978027343749998
12890	388	10819	0.4374999999999998
22216	347	11197	0.9296874999999998
12321	384	10145	0.4374999999999998
21887	34	15281	0.7187499999999998
24333	378	12076	0.9999978542327869
6681	107	7021	0.4374999999999998
21810	118	9418	0.9648437499999998
25396	388	22203	0.4374999999999998
1959	388	20692	0.4374999999999998
7544	384	23210	0.4374999999999998
23209	387	25434	0.9999966044341643
440	34	499	0.9979678680947921
15954	7	3509	0.999995708465576
21210	388	14157	0.8593749999999998
8349	115	3118	0.999997673791396
3538	96	19358	0.9999999999999998
14715	247	10150	0.8593749999999998
7045	107	7186	0.4374999999999998
24236	255	12021	0.7187499999999998
10999	140	15870	0.9977467560816661
9406	166	3538	0.4192631870511172
13038	9	12978	0.4374999999999998
10876	49	10964	0.9296874999999998
10076	121	10036	0.9999999994761318
10956	140	16720	0.8593749999999998
23471	398	22554	0.9999999999999998
23210	9	23558	0.8593749999999998
9469	413	3098	0.9999999999999998
1167	386	23559	0.9999997852064898
1740	6	8539	0.9999999832361934
10028	49	27183	0.8593749999999998
8285	388	12890	0.9999999999999998
24873	401	4002	0.9999999999999998
459	33	1951	0.9296874999999998
21587	8	10316	0.9952861925297298
9975	126	17730	0.9999999329447744
12017	166	4662	0.9296874999999998
6486	107	6353	0.4374999999999998
12021	347	17363	0.4374999999999998
10964	140	2553	0.9296874999999998
4505	384	10152	0.4374999999999998
24739	384	3476	0.4374999999999998
1735	296	18081	0.9999999999999998
14221	9	20415	0.4374999999999998
9497	289	17592	0.9999999999999998
10963	140	18067	0.9648437499999998
20660	386	22216	0.8593749999999998
11000	140	21135	0.9648437499999998
16848	118	2005	0.4374999999999998
10028	121	10076	0.9999999999974258
26803	387	8082	0.9999990998927161
4668	9	10135	0.4374999999999998
9063	290	5027	0.9999999999999998
17258	413	7620	0.9648437499999998
25652	275	12021	0.9999999999999998
14668	247	12401	0.9994506835937498
16905	275	15096	0.999601888070641
4090	384	9989	0.9983772616402082
18968	49	10999	0.7187499999999998
24026	347	10221	0.4374999999999998
11003	140	15928	0.9296874999999998
21406	296	2943	0.9999999999999998
23335	397	22671	0.9999999999999998
12741	160	9996	0.7187499999999998
26516	386	30	0.8593749999999998
3015	302	1969	0.9999999999999009
13753	44	13709	0.9971191236693658
23210	387	23419	0.9999999999999998
3415	386	22245	0.9999999999999998
1372	118	8456	0.4374999999999998
1686	115	3150	0.9912109374999998
20090	119	17686	0.3947906517168772
16848	118	21296	0.9999999999999998
8438	118	1965	0.4374999999999998
10121	121	10164	0.4374999999999998
17348	288	17677	0.8593749999999998
11002	140	10903	0.7187499999999998
10999	140	15051	0.7187499999999998
27185	140	26513	0.9296874999999998
13896	121	9994	0.4374999999999998
9371	413	25993	0.4374999999999998
7445	107	7021	0.4374999999999998
12021	347	1743	0.8593749999999998
8971	288	19229	0.4374999999999998
23568	9	18759	0.9978027343749998
18840	12	23155	0.9999999999999998
7717	324	22997	0.4374999999999998
13709	195	13761	0.9296874999999998
9997	347	4898	0.9999999999999998
7191	107	7185	0.8593749999999998
25430	58	5784	0.9999929664246247
15517	10	415	0.4374999999999998
26802	399	8809	0.9999999999999998
19010	12	1671	0.9999546399410998
2325	386	22245	0.9998626708984383
4854	255	25997	0.4374999999999998
6652	107	6520	0.4374999999999998
8257	10	16113	0.8593749999999998
9037	385	10148	0.9999999999999998
3569	347	4276	0.9999999999999998
1204	12	17496	0.985271467579681
10817	275	12021	0.8593749999999998
10076	121	10022	0.9999999999925377
10070	123	4720	0.9999999999999998
17515	302	8585	0.9999999999999998
4127	49	11001	0.7187499999999998
3936	83	9474	0.7187499999999998
22835	389	23295	0.4374999999999998
26899	58	10156	0.4374999999999998
24471	387	9638	0.960744490762805
24026	258	10152	0.9999325813918796
5031	256	21462	0.9999313354492185
1593	386	169	0.8593749999999998
13728	42	541	0.4374999999999998
23229	395	22956	0.9999999999999998
21083	329	8073	0.9999999999999998
24469	9	21553	0.8593749999999998
5324	346	4062	0.4374999999999998
19628	286	19942	0.7187499999999998
6729	107	6113	0.8593749999999998
17878	313	25645	0.9997253417968748
24469	9	24953	0.9912109374999998
15685	386	8627	0.7187499999999998
9904	130	9933	0.9999999999999998
4695	58	24347	0.7187499999999998
2383	137	17578	0.9296874999999998
4065	202	1089	0.9999999999999998
2441	49	10964	0.8593749999999998
22147	257	12021	0.9852101766164673
21634	346	25585	0.7187499999999998
3476	9	9803	0.8593749999999998
14662	247	10116	0.9997516503057322
7001	107	7097	0.4374999999999998
17551	330	20415	0.9999999999999998
12021	275	26727	0.4374999999999998
12021	255	12210	0.9296874999999998
3576	93	24176	0.8593749999999998
16277	346	9814	0.9999999999999998
1433	294	3072	0.9999999999999998
2687	386	2048	0.4374999999999998
12021	346	15397	0.9824218749999998
12021	275	21214	0.4374999999999998
19031	119	17333	0.9999999999999998
23186	9	23210	0.4374999999999998
17808	313	25645	0.9999999999999998
4646	93	24196	0.9667887241220807
23985	378	10152	0.8593749999999998
21353	12	25151	0.9999999999999998
3006	74	9319	0.999999999745901
5274	258	24038	0.9999999978030691
13990	255	12021	0.9296874999999998
17174	10	23493	0.4374999999999998
24378	379	24333	0.9999999999999998
10389	102	23086	0.9999999998969892
10467	275	4327	0.9994506835937498
4533	256	3496	0.7187499999999998
18082	10	22749	0.9999999999999998
11644	58	24212	0.9824229999999989
11976	121	10026	0.4374999999999998
13665	260	17880	0.9994506835937498
11002	140	18067	0.9648437499999998
9999	129	14623	0.9999998322468454
517	35	479	0.9999924285400228
12584	58	24026	0.9999999999999998
11798	347	3767	0.9999999999999998
4668	49	10963	0.8593749999999998
19292	58	5027	0.9999999999999998
27185	140	9953	0.8593749999999998
4270	384	11798	0.9999957709121069
2565	347	24549	0.4374999999999998
23210	387	23459	0.9296874999999998
1858	10	440	0.9999999999999998
24384	255	13055	0.9999999999999998
1737	12	17551	0.9998661254974801
7185	107	6192	0.4374999999999998
20869	388	20722	0.4374999999999998
18808	9	18777	0.8593749999999998
18088	302	12951	0.45313520051315437
4956	92	10083	0.8593749999999998
9821	10	25481	0.8593749999999998
1212	275	18960	0.9999999999999998
13077	413	18374	0.9999999996965805
13990	49	10999	0.9648437499999998
26615	275	2341	0.4374999999999998
21838	296	18708	0.9999999999999998
7649	302	25643	0.9956054687499998
10464	49	10954	0.8593749999999998
18976	9	23148	0.4374999999999998
26847	137	12890	0.9824218749999998
4327	255	10530	0.979270100390244
9239	166	12246	0.9824218749999998
15289	9	19703	0.4374999999999998
514	33	477	0.8593749999999998
15202	34	15202	0.9998626708984383
24471	399	8688	0.4374999999999998
8527	118	25321	0.9648437499999998
3476	12	20211	0.8593749999999998
23527	397	22671	0.9999999999999998
17561	9	10709	0.4374999999999998
6060	107	6975	0.4374999999999998
24471	9	21672	0.9648437499999998
11004	140	16652	0.8593749999999998
20843	345	20763	0.9824218749999998
11004	140	11308	0.8593749999999998
25419	10	18609	0.9999999999999998
8778	119	10316	0.9999999999999998
11313	151	4245	0.9999914169311521
10709	9	17938	0.8593749999999998
25945	388	9020	0.8593749999999998
24333	378	10382	0.9527444877590373
12780	121	9985	0.4374999999999998
23021	389	22856	0.8593749999999998
21353	12	24641	0.7187499999999998
24472	387	24807	0.4374999999999998
10141	127	1098	0.9999905073627485
10078	293	25996	0.9824218749999998
11307	49	10960	0.9997253417968748
8880	400	26802	0.8593749999999998
20366	118	16805	0.4374999999999998
25551	282	9273	0.999999865889549
24195	275	12565	0.9629226010197692
3503	80	24243	0.9999999999999998
22702	384	1166	0.4374999999999998
24038	275	10952	0.4374999999999998
15128	35	569	0.9999999999999998
3390	386	21218	0.9912109374999998
13691	41	13684	0.9999999999999998
21421	118	20420	0.8593749999999998
22759	395	23398	0.9648437499999998
3598	83	1089	0.4374999999999998
20660	388	18968	0.4374999999999998
26210	275	5105	0.9984109564110517
23337	12	18847	0.9648437499999998
24321	257	4980	0.9999999033877016
6168	107	7138	0.9999999999999998
8236	118	9086	0.9999999999999998
10622	386	4331	0.9824218749999998
9987	121	11959	0.8593749999999998
19580	278	19757	0.8593749999999998
12890	388	13031	0.4374999999999998
14618	10	25235	0.4374999999999998
12021	275	20898	0.9648437499999998
20523	9	17552	0.4374999999999998
17772	388	20660	0.4374999999999998
5029	275	12021	0.8593749999999998
24469	12	9731	0.9999999999999998
22216	347	14143	0.9999999999998719
26433	107	7013	0.8593749999999998
4197	275	24117	0.9999914092389992
27040	294	27083	0.4374999999999998
7531	324	23145	0.9999999999999998
24212	378	10148	0.9978027343749998
6999	107	6548	0.9648437499999998
24948	119	24469	0.9999999999999998
12938	49	11001	0.8593749999999998
25997	58	10514	0.9999999989522629
25192	49	11004	0.9999313354492185
16848	118	20523	0.9999999999999998
25846	10	14941	0.4374999999999998
11001	140	3948	0.7187499999999998
12851	388	13083	0.4374999999999998
19948	9	17780	0.8593749999999998
4243	275	26570	0.4374999999999998
8249	118	8965	0.4374999999999998
10965	140	15446	0.8593749999999998
6056	107	6016	0.8593749999999998
10152	386	4079	0.9999999999999998
10569	346	24226	0.9999999999999998
17676	329	8999	0.9999999999999998
8593	115	3159	0.9948397285149405
6883	107	7225	0.4374999999999998
17161	275	8086	0.4374999999999998
12017	166	4553	0.7187499999999998
13728	38	13708	0.9956054687499998
12254	10	23279	0.9999999999999998
15079	12	21077	0.4374999999999998
23210	387	22971	0.9997252744301176
11404	9	18052	0.9999999999999998
9958	413	18216	0.9999999862148887
18840	9	23055	0.4374999999999998
22137	351	3804	0.4374999999999998
4118	275	10121	0.4374999999999998
1202	387	17256	0.9999999809822944
18734	8	23568	0.9956054687499998
16982	118	21422	0.4374999999999998
25676	8	23210	0.9999999999999998
5796	49	27183	0.9999994635581968
19998	9	14893	0.4374999999999998
13465	173	5669	0.7187499999999998
12476	258	24026	0.9999999999762758
24218	275	22438	0.4374999999999998
826	12	8759	0.4374999999999998
26574	386	2691	0.9998626708984383
9874	130	9933	0.99999989277236
12210	387	10247	0.9296874999999998
2332	388	5205	0.9648437499999998
5606	257	12021	0.8593749999999998
21397	118	21368	0.8593749999999998
24026	257	3642	0.999999968481496
8877	119	3476	0.4374999999999998
17683	9	25583	0.4374999999999998
3970	137	5207	0.9999999994761318
11798	386	15544	0.7187499999999998
4891	81	23622	0.8593749999999998
23230	10	23113	0.9912109374999998
24347	372	4724	0.9999999999999998
24234	386	4241	0.9999953349599945
13816	39	13761	0.4048471160151148
20523	286	14452	0.4374999999999998
7164	107	6808	0.9999999999999998
15386	10	26605	0.9296874999999998
1799	49	10964	0.9296874999999998
23379	389	23229	0.9648437499999998
1903	158	25864	0.8593749999999998
22763	395	23301	0.9999999663246493
19876	9	19762	0.8593749999999998
24161	386	5021	0.9648460000000001
4131	83	12017	0.8593749999999998
8466	385	1074	0.9999995223550022
9958	386	12224	0.9960654658715303
19416	384	26574	0.7187499999999998
10709	9	19197	0.4374999999999998
23553	385	23210	0.9648437499999998
24471	286	24744	0.9999999999999998
15169	34	15221	0.4374999999999998
3624	413	18252	0.4374999999999998
21865	388	15006	0.4374999999999998
22663	386	1832	0.9999999999899958
3205	9	21038	0.8593749999999998
4000	77	4480	0.8593749999999998
4545	275	24122	0.8593749999999998
23219	292	24222	0.9999999999999998
5027	49	10997	0.8593749999999998
11921	275	24026	0.9999989946301234
24333	378	24153	0.9648437499999998
11430	298	17841	0.9999999999994672
5923	107	6532	0.9999999999999998
21213	388	13083	0.4374999999999998
24471	12	9650	0.7187499999999998
5646	257	4088	0.9999998979484745
9975	211	9933	0.9999999999999998
23210	9	23136	0.4374999999999998
2151	118	21421	0.9648437499999998
6788	107	6190	0.4374999999999998
13728	34	13691	0.9978687712907994
19390	49	11002	0.9296874999999998
10999	140	10122	0.9648437499999998
14759	247	11736	0.8593749999999998
21353	387	8885	0.9928990196168805
23022	395	23445	0.4539001446099873
22035	118	16848	0.8593749999999998
18393	10	20415	0.4374999999999998
24176	386	11813	0.997315155687628
24685	400	26802	0.9648437499999998
456	31	344	0.9999828338623045
3476	386	24642	0.9825757151573888
9703	9	24386	0.4374999999999998
22857	389	22959	0.8593749999999998
25641	9	7671	0.4374999999999998
21113	9	17536	0.4374999999999998
27131	9	16167	0.8593749999999998
6713	107	6227	0.8593749999999998
24038	384	10152	0.9999999999999998
22287	396	4000	0.9999999999999998
26484	384	11475	0.9999999999999998
23318	199	18451	0.9999999999999998
6532	107	6535	0.4374999999999998
24117	372	4751	0.7187499999999998
9973	121	9911	0.8593749999999998
11212	275	24431	0.4374999999999998
9989	347	3752	0.4374999999999998
5251	202	1135	0.6785545359778945
23210	387	23466	0.8593749999999998
20881	384	4062	0.9991072946777187
870	56	22663	0.8897499999999999
2261	72	16771	0.9296874999999998
12021	258	4464	0.7187499999999998
11724	130	9868	0.9999999999999998
24471	387	25043	0.9821249839588202
17208	395	22857	0.9999999991479174
20614	388	13098	0.9648437499999998
24312	275	12021	0.9999656677246092
11846	93	24196	0.8593749999999998
24469	9	25159	0.9648437499999998
7689	324	24347	0.6790286377839694
12592	123	3735	0.9912109374999998
23192	396	26202	0.9999999999999998
7474	119	8556	0.4374999999999998
26037	107	6120	0.9912109374999998
25207	413	654	0.7187499999999998
18859	275	23229	0.4374999999999998
24347	386	4604	0.4374999999999998
24117	296	7805	0.9999999999999998
1198	275	12021	0.4374999999999998
566	10	15205	0.8593749999999998
21623	58	5646	0.8593749999999998
24222	275	4335	0.9999999999999998
2145	7	10135	0.9994506835937498
4324	12	19749	0.9999999999999998
11475	386	8625	0.4374999999999998
14069	388	20660	0.9912109374999998
24469	399	24923	0.9999999999999998
3551	275	24026	0.9999994641759996
19991	9	19762	0.4374999999999998
15031	388	20660	0.8593749999999998
24469	12	21703	0.9999999999999998
4786	58	4062	0.998467578060285
25561	58	3784	0.9999914169311521
21460	293	7587	0.9999999999999998
9976	49	10963	0.8593749999999998
4571	96	24668	0.9999999979763895
11331	256	25561	0.9824218749999998
24108	347	8971	0.4374999999999998
12254	257	12021	0.9824218749999998
24771	400	24471	0.7187499999999998
22554	357	10119	0.9999999999999998
23337	395	22870	0.999991417385105
10562	255	25997	0.8593749999999998
3605	58	24026	0.9296874999999998
5035	202	1043	0.4374999999999998
11629	49	10965	0.8593749999999998
7310	107	6532	0.4374999999999998
18252	302	9996	0.7187499999999998
3638	96	8120	0.9999999999999998
8592	167	9882	0.4374999999999998
5796	275	12021	0.9999986232191515
22557	359	9916	0.35446986122104507
15560	255	12021	0.9912109374999998
15202	34	15178	0.8593749999999998
25700	10	23210	0.9999999999999998
14053	386	10625	0.9999999999999998
3486	79	9959	0.9999999999554424
13686	48	13760	0.9999999999999998
24472	387	9728	0.4374999999999998
23130	385	23210	0.9988993680112183
9525	385	24470	0.4374999999999998
26802	399	25076	0.9999999999999998
13755	33	13728	0.9999999999999998
22663	253	23675	0.999972932010483
23226	9	22673	0.9999656677246092
3244	324	21028	0.9999993762768896
10135	131	13097	0.7187499999999998
14522	346	24226	0.9999999999999998
10019	127	12017	0.9648437499999998
15151	356	15188	0.4374999999999998
3970	388	20660	0.8593749999999998
8407	114	8414	0.9999999999999998
9664	385	10316	0.7187499999999998
17941	327	1789	0.9999999780266167
17208	286	840	0.7187499999999998
4489	288	17773	0.9824218749999998
10046	159	12383	0.999999998549527
20105	9	7910	0.9999999999999998
5424	384	24026	0.9818993171237236
20471	118	26879	0.4374999999999998
7537	9	23001	0.8593749999999998
7244	107	6620	0.4374999999999998
1115	166	5863	0.4374999999999998
25586	293	20009	0.9824218749999998
14431	327	8642	0.9999999999999998
17816	12	9037	0.4374999999999998
21829	118	2159	0.8593749999999998
903	56	22663	0.9999999999999998
10064	49	11000	0.8593749999999998
24214	275	11693	0.9999999994642873
15954	7	12788	0.4374999999999998
15935	275	12021	0.8593749999999998
3597	93	24026	0.7187499999999998
23311	395	22926	0.8593749999999998
9418	118	26685	0.4374999999999998
12210	258	12284	0.7187499999999998
24472	12	9773	0.4374999999999998
25485	355	17963	0.9999999999999998
24846	346	12021	0.9992219283674554
13574	275	12021	0.9912109374999998
4515	346	24026	0.9999999999999998
3969	103	23613	0.9999999999999998
11785	159	12591	0.9999999999999998
25613	285	15548	0.9296874999999998
9969	49	10964	0.9985820990118178
24471	387	9653	0.7187499999999998
26940	49	11007	0.9824218749999998
25534	296	3147	0.9999999999999998
7021	107	6060	0.9999999999999998
10316	9	24903	0.9912109374999998
4062	388	9930	0.4374999999999998
8085	9	25714	0.9999999999999998
13768	33	13728	0.9999999999998309
13761	195	13751	0.4374999999999998
13083	388	20660	0.9999999999999998
1965	118	21360	0.8593749999999998
5261	256	25561	0.7187499999999998
10749	10	17174	0.8593749999999998
5686	255	25997	0.4374999999999998
9813	384	11882	0.4374999999999998
5646	255	10526	0.4374999999999998
6435	107	6808	0.8593749999999998
10000	121	12262	0.4374999999999998
2644	49	11004	0.9978027343749998
26802	399	24755	0.9999999999999998
8632	171	5424	0.9999999999999998
24897	9	3476	0.9912109374999998
22863	395	23318	0.8593749999999998
7852	302	22956	0.9999999999999998
992	275	12021	0.8593749999999998
12202	347	3001	0.4374999999999998
2910	74	8293	0.4374999999999998
26516	386	3342	0.9648437499999998
10152	257	4621	0.4374999999999998
5164	346	12021	0.9999999888932183
12397	286	19843	0.9999999156537778
555	42	459	0.9999999999999998
5741	258	10382	0.8023258856271623
14822	384	24260	0.9296874999999998
22571	357	9972	0.7686116211569104
26151	275	10334	0.4374999999999998
6341	107	26037	0.8593749999999998
13554	173	5669	0.9999817513035468
2288	388	9023	0.4374999999999998
24186	255	5071	0.4374999999999998
20614	49	10999	0.9956054687499998
12021	347	2206	0.9824218749999998
9697	119	24471	0.4374999999999998
13240	49	10963	0.9296874999999998
4327	257	26254	0.9999999999999998
23471	395	23343	0.9999999999999998
1549	275	12021	0.9648437499999998
22205	258	4327	0.9999999999999998
24218	347	12007	0.9999999999999998
11434	10	5391	0.4374999999999998
26874	388	26648	0.4374999999999998
26392	386	21218	0.8593749999999998
11001	140	5013	0.8593749999999998
6702	107	6999	0.4374999999999998
10116	121	9964	0.4374999999999998
10964	140	18123	0.9296874999999998
13753	34	13728	0.9999999999999998
26803	6	8064	0.9943357580087284
23544	395	23336	0.9999999999999998
7787	8	23504	0.4374999999999998
3580	10	18661	0.4374999999999998
19119	8	23395	0.8526098634411622
10002	275	12021	0.8593749999999998
15128	33	511	0.9999992010790074
2982	384	24437	0.4374999999999998
23069	10	23294	0.4374999999999998
22733	395	22924	0.9999999999999998
14941	388	22575	0.8593749999999998
9884	121	9997	0.9994506835937498
20157	334	10135	0.9999999999999998
4327	255	5862	0.4374999999999998
6865	107	7219	0.4374999999999998
3139	414	9287	0.999999999933522
1415	118	25314	0.9648437499999998
23336	395	22774	0.9999999999999998
22304	49	11003	0.7187499999999998
21353	9	14357	0.8593749999999998
15712	58	24117	0.9999999999999998
5094	255	23833	0.9999960292250339
4490	96	1229	0.9999999998139226
20773	49	11000	0.8593749999999998
12017	166	4760	0.2130857147850236
10316	387	9625	0.9999942171360291
23210	9	23190	0.4374999999999998
14544	346	12021	0.9978027343749998
16844	275	24814	0.9991933624533372
5828	346	12812	0.9296874999999998
9449	166	5202	0.8026459152246059
5832	346	5646	0.995836033532591
24222	380	23227	0.9999999999999998
9903	130	9933	0.9999999999999928
10028	347	14866	0.7187499999999998
4912	293	25996	0.8593749999999998
11387	326	10059	0.8593749999999998
23892	368	22663	0.7187499999999998
12288	275	24026	0.9999999999999998
7660	324	25654	0.9984007409078763
13060	288	18252	0.9648437499999998
12021	347	22063	0.4374999999999998
24333	378	10104	0.9824218749999998
17937	386	9241	0.9999927034303653
25633	10	25976	0.4374999999999998
6321	107	6060	0.4374999999999998
18869	414	10316	0.9978027343749998
3778	79	9941	0.9798400989423529
13709	39	13679	0.840745150327626
24026	386	5075	0.8593749999999998
1682	387	14962	0.9999999673030756
