20685	388	12890	0.4374999999999998
792	302	23230	0.4374999999999998
22483	257	12021	0.9999999999999998
25391	275	12021	0.4374999999999998
15264	42	13705	0.4374999999999998
11116	275	12021	0.8593749999999998
1705	275	24218	0.4374999999999998
11715	346	24218	0.9999999999999998
4908	384	24234	0.9961129059338748
12351	255	16271	0.4374999999999998
9527	9	10316	0.8593749999999998
22199	275	12021	0.9999995412102796
440	34	440	0.9999999999999678
2162	257	12021	0.7187499999999998
23577	292	24222	0.8593749999999998
22091	294	18049	0.9296919999999994
9540	384	21353	0.9999999999999998
17986	9	4312	0.9999999999999998
22796	395	22959	0.9648437499999998
3680	83	8026	0.8593749999999998
25645	355	17836	0.9999999999999998
4570	255	11236	0.9964144471144529
23224	395	17243	0.9648437499999998
959	258	12811	0.9962782629923257
17476	49	11002	0.9296874999999998
4136	275	5444	0.4374999999999998
9938	257	5261	0.9999999323692728
22856	395	22984	0.9999999990388686
6224	107	6999	0.4374999999999998
18233	402	8407	0.9999999999999998
22672	293	7828	0.9305368571277469
10135	136	24195	0.9999999999999998
3634	257	12021	0.9824218749999998
13916	258	24393	0.999999757784587
12021	347	14563	0.9999914169311521
19851	338	12951	0.7187499999999998
15186	35	25894	0.8593749999999998
2499	255	12021	0.9999999999999998
22082	118	1305	0.9999999999999998
23210	9	22815	0.4374999999999998
24226	347	4727	0.9999999999999998
24207	255	12021	0.7187499999999998
10028	125	10862	0.9999999999999998
25044	400	26580	0.9999999999999998
11003	140	20618	0.9296874999999998
11454	33	11461	0.9999999999999998
18980	302	17208	0.4374999999999998
1383	12	268	0.9999999999999998
24377	346	12021	0.4374999999999998
23251	385	23210	0.99862731623951
23937	58	4102	0.99999978172206
4909	91	9931	0.9999999999999998
5646	347	26071	0.4374999999999998
8459	289	17724	0.8593749999999998
4612	202	1089	0.7187499999999998
3755	275	11798	0.9993309130184352
4324	286	19749	0.9999999999999998
7214	107	6688	0.4374999999999998
10964	140	10135	0.9994506835937498
9984	8	22665	0.9999999999999998
24218	275	10500	0.9999999999999998
9201	294	3187	0.9999999999999998
15099	346	12021	0.9956054687499998
23021	10	23364	0.4374999999999998
10028	123	4889	0.9824218749999998
10162	130	9993	0.4374999999999998
25772	408	24038	0.9999999999999998
10511	91	10152	0.8593749999999998
13122	388	12890	0.4374999999999998
10389	83	12202	0.9989013671874998
459	42	15178	0.4374999999999998
25381	118	8459	0.4374999999999998
1089	62	23996	0.9999999999999998
24802	385	24469	0.9179225329382737
19090	302	17208	0.4374999999999998
25233	10	1786	0.4374999999999998
22385	258	5741	0.6340382779452286
9989	161	24370	0.9999056899533496
4728	286	4127	0.9824218749999998
8156	118	8238	0.4374999999999998
18461	9	7807	0.4374999999999998
21353	386	9624	0.9775823923113058
14086	346	22216	0.9649290504433925
16113	10	21401	0.999999995024163
24248	386	11784	0.9822908493607564
19999	335	19837	0.2585280170009674
5105	255	12177	0.9887819216906728
12021	347	15582	0.4374999999999998
5921	107	7001	0.4374999999999998
6805	107	6056	0.4374999999999998
18672	275	24218	0.9999999999999998
23022	395	23407	0.9912109374999998
4988	79	10001	0.9999999999998669
3768	202	1043	0.4374999999999998
9198	171	5636	0.9999999999999888
27049	275	24039	0.9999999999999998
11002	140	15757	0.9999999999999998
12780	204	1202	0.9999999999999998
4254	49	10963	0.8593749999999998
8329	10	16796	0.8593749999999998
927	56	22669	0.3610000000000002
17515	402	8585	0.9999999999999998
562	35	15244	0.9296874999999998
25760	23	25769	0.9999999999999998
24218	275	12629	0.9999999999999998
19550	388	15706	0.8593749999999998
27148	324	25581	0.4374999999999998
5317	9	19628	0.9998626708984383
17348	394	827	0.7187499999999998
5008	386	13880	0.9812187614193436
4499	346	10639	0.9993466238542945
8605	288	19998	0.9998580181719462
18747	9	8490	0.4374999999999998
24248	347	3793	0.4374999999999998
25996	324	25535	0.4374999999999998
7048	107	6568	0.4374999999999998
7978	288	18176	0.4374999999999998
10316	386	21568	0.7187499999999998
21251	118	16848	0.8593749999999998
22993	385	23210	0.9886370740733154
10076	121	10026	0.9999914169311521
12210	286	16367	0.9999999999986818
20917	388	12843	0.4374999999999998
26037	107	6901	0.8593749999999998
15128	35	493	0.9999999574289381
7958	384	23210	0.9999951924711648
26310	83	12017	0.4374999999999998
10152	255	24302	0.4374999999999998
10956	140	1170	0.7187499999999998
20375	384	3476	0.9999999999999998
25645	288	18185	0.9648437499999998
4481	96	8775	0.9999999904492516
24471	399	24913	0.9999999999999998
10076	121	11634	0.9648437499999998
20714	225	20570	0.9999999999999998
17161	9	18176	0.9999999999999998
5212	275	10099	0.4374999999999998
17534	328	23996	0.7187499999999998
24218	347	12282	0.9999999999999998
10141	127	1140	0.9949669976358135
7016	107	6780	0.4374999999999998
25561	58	4062	0.9999957229097858
6112	107	26037	0.4374999999999998
15540	19	11313	0.7187499999999998
24222	380	23230	0.9999999999999998
4088	346	5646	0.4374999999999998
25561	58	4458	0.9999999999999998
17699	9	18262	0.4374999999999998
3078	302	8581	0.9999999999999998
11000	140	9950	0.9908656802012472
3900	346	12021	0.4374999999999998
27089	9	16442	0.4374999999999998
22856	395	23481	0.9648437499999998
5825	93	24117	0.9912109374999998
22554	331	885	0.9999999999999998
18597	9	12937	0.4374999999999998
12017	166	3823	0.7187499999999998
17551	315	10148	0.9999999999999998
22231	118	9418	0.4374999999999998
14614	49	27184	0.9648437499999998
24684	8	21353	0.995523926956966
22814	385	23210	0.9987391269117598
13736	39	13728	0.8593749999999998
27106	12	15741	0.4374999999999998
12021	258	13962	0.9824218749999998
17564	10	23082	0.4374999999999998
27028	257	12021	0.4374999999999998
19505	346	12021	0.4374999999999998
5646	275	4906	0.4374999999999998
3476	9	8870	0.9648437499999998
12251	121	10108	0.9648437499999998
10639	293	7502	0.9999828433455397
10082	386	4956	0.9791380144354972
21188	384	26516	0.4374999999999998
10919	275	10622	0.4374999999999998
12792	258	10086	0.9999999999999998
24192	374	3693	0.9804887232149692
22679	17	2621	0.8593749999999998
22729	384	1166	0.4374999999999998
20506	348	27095	0.9999999999999998
389	256	15954	0.9648437499999998
23488	119	18840	0.4374999999999998
26015	49	10950	0.9296874999999998
27014	12	21118	0.9999999999999998
9307	166	4270	0.9999999999999998
8276	275	21103	0.4374999999999998
12021	258	13935	0.4374999999999998
7177	107	6572	0.4374999999999998
24321	12	7561	0.8593749999999998
13728	10	15240	0.9648437499999998
8452	290	4062	0.9999999999994073
23254	385	23210	0.9999999999999998
10635	386	5069	0.9917673990606749
18773	9	17348	0.8593749999999998
5027	83	8956	0.9999999999999998
13728	41	13720	0.503446158455061
19762	9	19761	0.8593749999999998
25437	355	20072	0.9999999999999998
3098	414	9469	0.9999999999999998
10094	121	10061	0.4374999999999998
8378	289	17834	0.9824218749999998
26211	275	5105	0.4374999999999998
477	34	15212	0.7187499999999998
26584	384	26574	0.4374999999999998
10401	346	12021	0.4374999999999998
22956	388	22832	0.8593749999999998
23318	395	23193	0.9978027343749998
19712	19	11313	0.7187499999999998
7748	346	12021	0.9296874999999998
4371	58	24026	0.9999999999999998
13683	10	13728	0.9999999999999998
24333	378	13946	0.9824218749999998
6185	107	6753	0.8593749999999998
10148	123	3758	0.9999999999999998
4012	13	26918	0.9999999999999998
3072	9	1433	0.9648437499999998
24218	347	26067	0.9999999999999998
5082	79	9977	0.9810570695016936
21872	386	19437	0.9999997317790983
24117	372	5192	0.9999999999999998
12700	258	24026	0.999999927679751
7177	107	7235	0.4374999999999998
19349	275	24260	0.9999999999999998
16758	49	11002	0.8593749999999998
1599	275	10635	0.8593749999999998
459	35	598	0.4374999999999998
25561	7	4337	0.8593749999999998
22836	395	23025	0.9991769449895088
310	9	19762	0.4374999999999998
9933	120	10047	0.9999999999999998
24471	286	24934	0.4374999999999998
7074	107	6626	0.8593749999999998
7478	302	25581	0.4374999999999998
24251	347	4060	0.4374999999999998
10042	129	14716	0.9999829976612878
8516	387	21353	0.9648437499999998
22702	8	23210	0.9999999999999998
13786	34	13728	0.9999999993270341
15870	49	10946	0.7187499999999998
4376	83	12017	0.9999999999999998
11004	140	11093	0.7187499999999998
15543	275	5008	0.4374999999999998
26766	49	10964	0.8593749999999998
22663	254	23318	0.9999999999999998
10636	275	12200	0.9969618423427512
15042	275	12737	0.9978027343749998
25399	293	7854	0.8593749999999998
26124	256	15954	0.9824218749999998
21353	386	8814	0.8593749999999998
22926	395	22980	0.9999999992462897
25502	282	25645	0.4374999999999998
9842	388	26974	0.9999999999999998
473	32	25740	0.4374999999999998
15236	356	459	0.4374999999999998
24469	12	8687	0.4374999999999998
477	158	15151	0.9999849984648976
5461	202	1058	0.9999999999999998
12017	118	26954	0.8593749999999998
10158	130	24333	0.9999999999999998
18325	9	3972	0.8593749999999998
20949	388	2573	0.8593749999999998
25633	10	4011	0.4374999999999998
5024	346	12021	0.9999999999999998
3989	288	14998	0.9998626708984383
3936	78	23949	0.9999999967886776
18840	9	23502	0.8593749999999998
6391	107	7219	0.4374999999999998
6113	107	6441	0.4374999999999998
5012	275	4576	0.4374999999999998
15551	140	2811	0.8593749999999998
2923	302	8584	0.9999999999999998
22857	282	5218	0.4374999999999998
14733	249	25676	0.7187499999999998
1093	62	24218	0.9999999999999998
15264	33	21910	0.9296874999999998
7160	107	6175	0.4374999999999998
6808	107	6016	0.9999999999999998
4577	258	10042	0.9999999999999998
5607	87	13608	0.4374999999999998
1321	119	19116	0.9980958257993762
22610	346	12021	0.9998378602470459
8365	171	5027	0.4374999999999998
19618	163	11387	0.4374999999999998
10639	286	20153	0.985951263809141
3943	275	10640	0.4374999999999998
12891	293	25996	0.9296874999999998
4062	96	2172	0.9999999999999998
21353	384	17227	0.9999998525381251
5646	386	10567	0.9999999999999998
25227	9	12951	0.4374999999999998
20841	356	20859	0.9891905639942742
12021	275	26331	0.9648437499999998
9444	294	18245	0.9999999999999998
10847	139	10009	0.9999860914456186
477	158	25864	0.7187499999999998
11514	384	26574	0.999999999967258
19580	278	20116	0.9999978542327869
12951	288	18518	0.8593749999999998
15888	346	26542	0.9999999999999998
22128	255	25561	0.9956054687499998
12021	258	5570	0.9956054687499998
10857	275	2712	0.4374999999999998
9239	166	4982	0.4374999999999998
4440	346	24218	0.9999999999999998
24923	401	11856	0.4374999999999998
10876	49	10962	0.8593749999999998
15116	347	17929	0.7187499999999998
10622	288	20153	0.9296874999999998
21353	294	17560	0.9999999999999998
26570	275	5756	0.9999978542327869
24471	286	8705	0.4374999999999998
26516	386	16355	0.4374999999999998
3531	257	12021	0.9999656677246092
1957	10	459	0.4374999999999998
24347	275	12009	0.9999999940912063
8973	288	18540	0.7187499999999998
24837	12	22363	0.9999999999999998
24217	347	10380	0.9999999999999998
12090	160	9997	0.7187499999999998
15511	10	25218	0.8593749999999998
10389	58	24026	0.9998626796874998
23217	395	22906	0.9648437499999998
24469	9	25112	0.9998626708984383
24471	387	25050	0.9972899810509956
24321	372	4149	0.8593749999999998
22679	7	4628	0.9999999999999998
21215	384	26574	0.8593749999999998
25437	222	17510	0.9999999664723861
12780	7	9882	0.9648437499999998
10059	121	10133	0.4374999999999998
2989	119	23453	0.9999999999999998
24379	288	3109	0.4374999999999998
9953	49	27182	0.7187499999999998
11003	140	26484	0.9296874999999998
13887	58	12021	0.9482813559102777
22325	414	3476	0.4374999999999998
12021	275	24527	0.9999999999999998
8111	119	8421	0.9999999999999998
9933	161	24333	0.9999999999999998
25109	385	10316	0.9999999999999998
22517	388	22583	0.4374999999999998
20410	348	14331	0.8593749999999998
14681	249	25717	0.9999999999999998
4480	49	11001	0.8593749999999998
8026	290	4755	0.9802884228345313
4807	83	9239	0.8593749999999998
22673	386	22884	0.9999999999999998
23027	395	23313	0.9999999999999998
1750	118	9022	0.9648437499999998
22346	119	15063	0.9999999999999998
24796	119	21281	0.9978027343749998
13728	38	13768	0.9999999999999998
11903	346	12263	0.7187499999999998
12021	275	26766	0.9648437499999998
18137	346	8642	0.9999493266684899
2843	388	12890	0.4374999999999998
22869	395	22857	0.9648437499999998
25793	22	10028	0.9999999999999998
18467	9	14941	0.9999999999999998
26583	294	2888	0.9999999999999998
9638	119	24471	0.4374999999999998
17919	414	9892	0.9999999108924185
25590	347	19922	0.48902145237271666
3729	384	24234	0.9870687968806678
490	31	25772	0.9939889402388795
9961	120	10146	0.9999313354492185
19611	388	15310	0.4374999999999998
3476	12	19195	0.7187499999999998
26433	107	7227	0.4374999999999998
21058	388	22575	0.4374999999999998
12021	275	617	0.9648437499999998
8102	118	8488	0.4374999999999998
13780	187	13691	0.9046560720163703
10996	140	2394	0.8593749999999998
19762	9	14279	0.8593749999999998
21353	12	25021	0.9999999999999998
22901	397	22671	0.9912109374999998
15264	34	15197	0.9296874999999998
9947	347	5435	0.8593749999999998
25586	385	23209	0.9999963646666195
11002	140	2393	0.8593749999999998
12110	386	18606	0.7187499999999998
11313	151	5266	0.9296874999999998
27180	140	25220	0.8593749999999998
1830	275	20692	0.8593749999999998
24250	347	4534	0.4374999999999998
24383	257	4608	0.9999999958374495
10316	387	24588	0.9868024086993532
15169	35	15175	0.8593749999999998
5021	96	9800	0.9999999999912448
23199	385	23210	0.7187499999999998
3972	9	19948	0.4374999999999998
10152	161	24126	0.9978027343749998
9239	166	5358	0.9824218749999998
18187	12	15026	0.4374999999999998
1735	296	18095	0.9999999999999998
50	275	12021	0.9978027343749998
11485	386	9753	0.4374999999999998
3517	388	26615	0.4374999999999998
19086	9	4511	0.4374999999999998
26133	58	11798	0.9999999999999998
13761	45	13765	0.9999996418505617
4628	275	21624	0.9648437499999998
7788	414	4062	0.4374999999999998
11978	160	9926	0.9999999999999998
24218	347	4482	0.9999999999999998
5646	347	5173	0.9296919999999994
9882	211	9933	0.9999999999999998
22663	386	22861	0.999999999999665
9080	275	26199	0.9999999999999998
23313	395	23450	0.8593749999999998
2251	346	12021	0.7187499999999998
18467	328	24122	0.9824218749999998
12210	12	20614	0.9999989271163938
13816	191	13729	0.9999999999999998
5557	58	5646	0.4374999999999998
10120	121	10121	0.4374999999999998
5041	10	26684	0.4374999999999998
9933	160	17249	0.9999999999999888
3992	275	12021	0.4374999999999998
12199	275	12021	0.9648437499999998
14069	388	22220	0.4374999999999998
12202	288	21098	0.9999999999999998
3675	255	25997	0.8593749999999998
10961	140	26876	0.9648437499999998
23069	413	7615	0.9999999999999998
14133	49	27177	0.7187499999999998
6493	107	7021	0.4374999999999998
20945	282	9273	0.4374999999999998
16848	118	21379	0.4374999999999998
18097	322	10389	0.9999976043908607
8373	118	16848	0.4374999999999998
7809	10	22855	0.4374999999999998
26520	275	12021	0.4374999999999998
6688	107	6999	0.9999999999999998
18301	9	19750	0.8593749999999998
8894	9	24471	0.9912109374999998
4327	255	10582	0.8593749999999998
2982	329	1640	0.9999999999999998
21353	9	24696	0.9912109374999998
25437	355	17657	0.9994506835937498
1167	386	23286	0.999997955705623
24218	275	3673	0.9999999999999998
15702	275	12021	0.9648437499999998
22839	9	23210	0.4374999999999998
13736	34	13728	0.999999996030609
9870	160	10146	0.4374999999999998
9989	257	4537	0.9986621385171154
5835	384	24260	0.9999999999999998
23210	387	23248	0.9999999999999998
6808	107	6974	0.8593749999999998
8824	275	18276	0.9999999999999998
22542	388	26583	0.8593749999999998
7384	107	5987	0.4374999999999998
2185	10	18954	0.4374999999999998
15240	35	15128	0.9999914169311521
2705	346	12021	0.7187499999999998
10636	347	12194	0.4374999999999998
5741	255	23659	0.9999999999999998
18963	9	22926	0.8593749999999998
10999	140	5615	0.8593749999999998
21928	10	459	0.8593749999999998
3503	384	24222	0.9999995889643692
26846	384	26574	0.9997253417968748
10964	140	27133	0.8593749999999998
25427	384	1578	0.8593749999999998
9904	130	10159	0.9999999999999998
353	42	15188	0.7187499999999998
7001	107	6078	0.4374999999999998
2657	384	26574	0.9999978542327869
12098	49	10965	0.9999999999999998
12021	275	15439	0.9912109374999998
12021	258	24163	0.4374999999999998
4290	93	24215	0.9912109374999998
5715	286	9785	0.4374999999999998
26057	346	24226	0.9999999999999998
5002	346	12234	0.8593749999999998
22870	384	22669	0.9999999999999998
11574	384	1611	0.4374999999999998
490	32	25734	0.4374999999999998
12021	347	22059	0.8593749999999998
17923	298	17841	0.999999999999744
23163	9	7735	0.4374999999999998
24218	275	26275	0.9999999999999998
12210	386	7643	0.4374999999999998
9954	347	4755	0.9999945509690543
25893	10	15125	0.7187499999999998
13734	191	13686	0.9762043995865358
9239	166	4642	0.4374999999999998
27205	347	3196	0.8593749999999998
23148	9	18976	0.4374999999999998
17174	395	22924	0.8593749999999998
25745	23	25769	0.9999999999999998
5734	83	8027	0.4374999999999998
6387	107	26037	0.4374999999999998
4003	93	24026	0.7187499999999998
26928	171	5027	0.8593749999999998
20653	49	10964	0.8593749999999998
13728	42	13695	0.8593749999999998
4146	93	24233	0.9999999999999998
26580	9	768	0.9245691428894917
14126	242	15045	0.9999999999999998
1754	289	17905	0.9999999854396089
17227	12	17832	0.8593749999999998
13728	38	13738	0.9999999999999998
2001	166	5027	0.7187499999999998
12845	385	12210	0.999995708465576
15954	7	5758	0.9296874999999998
24122	255	3666	0.9672792369464579
15540	9	19273	0.4374999999999998
7752	9	23164	0.9999999999999998
10316	387	21574	0.9999826570805572
1188	118	8223	0.4374999999999998
10084	121	10076	0.999999997904524
21613	346	3499	0.9999999999999998
5068	275	24022	0.4374999999999998
742	111	23449	0.9580137514364819
9619	384	3037	0.9999927034303653
24471	12	9533	0.4374999999999998
15281	34	15191	0.9296874999999998
7646	414	10554	0.9976026897357072
11001	140	17100	0.9978027343749998
1786	10	25225	0.4374999999999998
3476	286	9675	0.9999999999999998
6657	107	6856	0.4374999999999998
7654	414	21421	0.4374999999999998
22663	12	4511	0.9999999999999998
15478	302	17108	0.4374999999999998
5027	58	24222	0.9999999999999998
12017	166	4423	0.9956054687499998
19998	414	8632	0.4374999999999998
1280	294	3041	0.9998485373826276
12951	332	20104	0.8593749999999998
13689	194	13764	0.9999999999999998
11741	49	11001	0.7187499999999998
12021	58	9882	0.9999999999999998
23337	413	18847	0.9999999999999998
10152	386	5104	0.7187499999999998
12021	347	2622	0.9999999999999998
24321	262	20068	0.9999999999999998
22673	12	15493	0.9648437499999998
24218	275	26092	0.9999999999999998
9239	7	5678	0.9999999999999998
17643	328	24222	0.9999999999999998
13120	282	22687	0.4374999999999998
25793	22	9983	0.9999999999999998
15273	35	527	0.4374999999999998
5027	49	27180	0.9999999999999998
1312	275	19128	0.4374999999999998
14918	257	12021	0.9296874999999998
27182	140	12951	0.8593749999999998
22781	396	3539	0.11800000000000002
8087	114	8085	0.9999999999999998
3398	386	21218	0.4374999999999998
6125	107	7244	0.4374999999999998
8971	275	19265	0.4374999999999998
3426	76	3402	0.9998626708984383
13728	10	13687	0.9999999999999998
11348	9	17680	0.4374999999999998
27205	387	3476	0.4374999999999998
9933	160	9948	0.9999999999999998
23477	385	23210	0.9648437499999998
20660	388	2562	0.8593749999999998
3616	413	2852	0.999999999999683
12021	275	10135	0.9999999664723861
11764	102	23151	0.9989013671874998
8472	114	9048	0.4374999999999998
9275	9	19286	0.4374999999999998
12021	255	3804	0.999999999745962
24469	12	24738	0.7187499999999998
25996	324	20450	0.9978027343749998
22216	347	11204	0.9956054687499998
8238	290	3606	0.999999999952249
4588	275	24393	0.9999998351802709
27185	140	2811	0.7187499999999998
19245	9	12951	0.4374999999999998
21421	118	8360	0.9912109374999998
26821	118	26684	0.4374999999999998
3083	327	8399	0.7187499999999998
15247	34	562	0.4374999999999998
27183	140	3977	0.8593749999999998
1305	118	25311	0.4374999999999998
23385	9	23210	0.9648437499999998
9926	257	4992	0.9999999989581811
5368	384	4327	0.9972394960494574
4629	83	9454	0.4374999999999998
21924	275	12021	0.4374999999999998
5029	96	8373	0.9999999999999998
12210	387	24155	0.9296874999999998
26635	256	25561	0.9999999999999998
885	9	22663	0.4374999999999998
14237	414	9063	0.9856688989180162
7468	110	22669	0.9999999999999998
4755	83	8108	0.7187499999999998
26123	256	15954	0.4374999999999998
25996	414	5079	0.8593749999999998
11775	127	12017	0.9956054687499998
11340	258	10148	0.9999999999999998
3247	74	1089	0.9948692959300078
3476	386	25091	0.8593749999999998
10268	275	24122	0.4374999999999998
7063	107	7244	0.4374999999999998
15706	275	26570	0.4374999999999998
2696	386	169	0.8593749999999998
8539	118	8187	0.4374999999999998
5825	346	24117	0.9999999999999998
14340	244	21368	0.9956054687499998
1200	9	18189	0.9999999999999998
25633	10	11978	0.8593749999999998
18331	275	16883	0.8593749999999998
6051	107	7219	0.8593749999999998
15292	33	15128	0.7187499999999998
13191	384	26516	0.7187499999999998
1183	296	2953	0.9999999999999998
6347	107	6549	0.9912109374999998
9882	204	1226	0.9999992385181372
