3443	215	13156	0.437
7928	28	11450	0.998
12333	95	1396	0.437
4891	217	14017	0.93
7932	131	7655	0.437
5170	223	2065	0.719
4701	145	1429	1.0
13789	167	127	0.437
11236	144	10982	0.965
1283	95	74	0.437
5250	95	8664	0.437
10738	131	13516	0.437
8629	88	11921	1.0
6765	223	9530	0.998
10759	172	1134	1.0
3857	95	7956	0.859
13712	271	12779	1.0
10210	224	9210	1.0
975	192	3735	0.859
315	167	6723	0.437
3549	156	4353	0.719
1026	265	8927	0.998
11281	4	10210	0.419
84	174	5278	0.437
3292	185	2795	0.93
11904	225	7769	1.0
4717	265	2765	0.859
9759	211	7220	1.0
13516	174	11110	0.859
5942	51	11123	1.0
6153	63	6054	1.0
6528	220	4876	1.0
3941	185	9733	0.859
10256	95	12333	1.0
7322	117	6987	1.0
10807	250	13756	0.93
2676	242	12839	0.995
6616	49	4409	1.0
6430	4	1246	0.93
4571	167	6328	0.437
4353	217	13303	0.437
2795	265	1687	0.93
12377	131	10124	0.437
7266	131	1045	0.437
2788	80	5447	1.0
4602	174	10006	0.437
12805	81	8498	1.0
9895	265	10801	0.965
928	63	4891	0.859
8092	265	4385	0.965
5858	144	8725	0.437
3941	225	11904	1.0
6002	88	10883	1.0
360	174	481	0.437
474	9	13391	1.0
130	51	6286	0.965
6597	176	4353	1.0
1012	192	7645	0.999
1940	176	6786	1.0
12925	131	3462	0.998
6548	185	1026	0.719
10628	217	13883	0.437
9211	265	9537	0.93
7608	80	8191	1.0
2050	212	6155	1.0
4289	89	8770	0.719
5001	63	1752	0.859
11840	11	2722	1.0
10149	285	8200	0.997
13516	88	9752	1.0
10986	63	13868	1.0
10651	144	9138	0.437
8758	271	8286	0.991
1155	244	7687	0.395
5858	144	13181	1.0
11057	144	6094	0.437
3670	225	12393	0.437
2159	215	7926	0.859
6488	265	13330	0.719
1026	265	10067	0.719
3101	265	13541	0.93
3751	225	12395	0.437
1651	51	2704	0.437
9771	167	127	0.437
4353	217	4795	0.859
8241	215	8377	0.437
7320	174	2980	0.998
5003	31	2688	1.0
7044	218	4925	0.437
8200	48	13126	0.93
2391	217	13904	1.0
1235	167	10786	0.859
11017	82	4390	1.0
5576	160	11341	0.437
12919	18	5464	1.0
2353	31	3114	1.0
8668	63	13868	1.0
5996	156	13666	0.437
6766	167	5672	0.437
176	160	12830	0.859
10455	28	5667	1.0
12990	217	1075	1.0
13817	31	8937	0.985
7889	176	4353	0.859
11904	225	2962	1.0
9826	75	9268	1.0
768	11	7894	1.0
5424	185	12554	0.719
10575	85	4081	0.719
12898	258	2325	0.437
12796	82	9889	0.437
3757	88	270	0.961
10628	66	10124	1.0
13721	216	11612	1.0
2844	63	6601	0.859
687	304	4211	0.437
10565	138	11107	1.0
10536	73	7247	1.0
11989	174	763	0.859
8478	275	4869	0.437
8518	270	128	0.719
1175	167	11370	0.859
9194	142	3821	1.0
11989	174	10097	0.991
5772	63	1211	0.719
11995	91	11969	1.0
12941	82	13672	0.719
4709	254	8511	0.93
2236	147	11343	1.0
8883	185	2795	0.859
10103	196	4353	0.985
13202	275	11675	0.719
1045	174	6120	0.859
8429	192	11909	1.0
755	167	5060	0.437
3813	159	10006	1.0
4353	176	9617	0.437
4353	156	11450	0.93
2893	102	8467	0.859
2210	275	1619	1.0
6080	64	1490	1.0
13381	63	6800	0.437
4353	275	9749	0.982
4353	176	11021	0.437
11445	244	4603	1.0
13765	174	13516	0.437
1986	142	3821	1.0
13870	102	13842	0.967
8745	145	10124	0.859
3015	31	5088	1.0
7564	203	6225	1.0
8980	66	11102	1.0
9479	156	4353	0.93
12957	160	1386	0.437
8931	6	4701	1.0
12417	103	11772	1.0
3867	176	7026	0.999
11951	216	13837	0.719
916	160	3778	1.0
1714	82	9324	0.982
4283	225	5127	0.437
10605	83	11954	0.999
6488	265	10801	0.965
12754	35	2659	1.0
2142	96	9034	1.0
14185	82	10628	1.0
9507	217	11750	1.0
360	185	9895	0.859
5839	82	13391	1.0
3101	265	7116	0.859
8529	131	9507	1.0
1988	217	1142	0.437
13516	88	10132	0.93
5494	160	6765	1.0
1433	156	5354	1.0
2679	31	3813	1.0
10786	167	1999	0.437
3043	95	3257	0.437
11856	174	3126	0.859
11050	11	10234	0.453
7359	252	10717	0.859
2822	160	10017	0.859
5398	176	5412	1.0
9639	51	12407	1.0
9479	185	1026	0.965
599	176	4414	0.437
13408	80	5036	1.0
8335	11	6131	0.996
6721	185	14308	0.859
1046	174	172	0.437
9569	254	12333	0.982
7026	156	9156	0.979
8817	4	9089	0.982
4654	174	3675	0.437
2835	250	8500	0.859
3177	223	3177	1.0
3757	18	11775	0.437
10633	144	11040	0.965
1045	31	11225	0.859
9390	212	6155	1.0
13726	174	8939	0.437
1765	167	14199	0.437
3757	174	1116	0.965
14142	265	13893	0.859
11508	312	30	0.982
14142	265	1641	0.859
2254	160	10564	1.0
5353	244	12839	1.0
12604	229	4526	1.0
8939	174	9806	0.859
8034	95	307	0.859
4701	145	11195	0.953
4317	225	7425	0.437
10073	258	7405	0.859
3015	31	2992	0.719
5512	88	13586	0.437
11348	221	3959	1.0
1342	261	9227	0.982
2614	185	1401	1.0
9120	248	12919	0.859
13216	144	9406	0.437
4643	122	12128	1.0
5413	176	5557	0.963
8735	151	8487	1.0
2902	131	1880	0.437
11102	176	5272	0.437
9924	96	5366	1.0
11703	63	12863	0.991
8884	113	13389	1.0
13080	144	11287	0.859
8649	138	6627	0.965
5251	85	11343	0.437
928	95	6548	0.437
1672	176	13975	0.998
6385	31	6250	0.965
9487	196	4552	1.0
13294	167	939	1.0
170	144	9607	1.0
13178	63	10884	0.982
6967	225	685	0.859
7813	277	3415	0.859
12333	95	9016	0.437
9731	160	5292	0.437
4353	176	6127	0.965
2049	174	12272	0.437
9542	95	928	0.437
5389	176	4353	0.859
11989	31	13954	1.0
4891	217	4705	1.0
9857	167	2896	0.859
5817	176	10984	1.0
13362	64	4757	0.437
45	218	5484	1.0
9324	145	5667	0.998
9067	167	9226	0.965
7885	244	11989	1.0
4066	185	12554	0.859
13666	82	8588	1.0
9253	185	14142	1.0
5858	144	2049	1.0
14099	160	6050	0.437
12554	265	8366	0.719
11311	95	6242	0.437
103	174	9091	0.859
2144	176	6690	0.437
13892	144	7731	0.437
11130	265	9923	0.859
5722	167	13563	0.859
10124	63	12018	1.0
13627	275	11965	1.0
11395	73	7407	1.0
7118	271	4833	0.995
5269	167	13095	0.437
12314	176	11135	0.437
6430	4	7684	0.719
687	94	14256	0.996
5555	160	5224	1.0
4889	31	2018	0.437
13516	88	12087	1.0
12735	174	5391	1.0
11696	51	3260	1.0
5003	174	8952	0.437
10532	120	9077	0.437
2444	176	3670	0.437
13164	88	741	1.0
8201	242	7320	0.996
10836	144	11896	0.437
2429	242	13516	1.0
13720	185	9733	1.0
2891	174	13850	0.437
10643	178	8153	0.719
8220	66	10628	1.0
7163	176	1443	0.437
5503	31	5431	0.437
10148	63	4110	1.0
6133	91	11969	1.0
11450	88	13667	0.93
8640	95	3198	0.965
13195	196	4353	0.859
5425	144	12904	0.859
10628	196	7450	1.0
1867	244	1045	0.437
1944	174	6178	0.437
2574	254	14200	1.0
9507	63	11346	0.719
8294	171	8362	0.859
330	160	12666	0.991
13672	240	1081	1.0
13814	63	7900	1.0
11466	132	13126	0.405
2049	270	2762	0.437
9957	167	3176	1.0
12887	160	9286	0.93
7329	185	2795	0.93
5832	258	10565	0.965
1040	124	977	0.859
8124	138	7024	1.0
6539	174	6544	0.859
5934	63	14334	0.965
6401	85	6430	0.859
12963	28	10106	1.0
11696	63	7830	0.996
9911	131	10148	0.719
8939	174	6863	0.437
5185	28	13516	0.965
3757	270	4201	1.0
9383	223	2672	0.437
1531	51	13350	0.437
5338	95	10290	0.437
13622	63	13807	1.0
1831	174	10117	0.859
383	59	3028	0.859
4007	176	9995	0.859
13289	155	1774	1.0
13391	185	7000	0.859
690	176	10628	1.0
4701	145	12046	0.965
5564	148	3492	1.0
5062	167	5860	1.0
11893	95	6242	0.437
3757	31	12292	0.719
6954	196	13628	1.0
6616	60	11969	1.0
13516	174	6885	0.437
5008	144	13080	0.965
2472	167	11698	0.437
687	223	8884	0.998
2805	185	6488	0.93
1026	265	5162	0.965
9557	192	10487	0.859
3015	88	13400	0.993
2148	138	6529	0.454
1241	144	5858	0.859
2323	160	10006	0.437
8467	63	12082	0.997
4829	248	12919	0.965
13431	309	11614	1.0
1045	63	9900	0.983
89	174	13777	0.437
3945	258	4566	0.859
13913	174	7303	0.437
4225	174	10520	0.437
10090	174	10959	0.859
5086	167	3745	0.859
11102	131	10124	1.0
10138	1	383	1.0
13793	131	7896	1.0
9497	170	5428	1.0
5860	167	9818	0.437
10984	240	577	0.719
4777	225	9520	0.859
1169	176	7145	0.437
3462	217	3800	0.437
1920	147	5407	0.679
13516	88	6581	0.859
13462	131	4869	0.999
11006	235	13622	0.89
12501	134	12374	0.93
4353	66	12148	0.719
3241	91	13170	1.0
3757	88	9153	0.982
9910	138	3945	1.0
3500	95	715	0.965
3613	176	4353	1.0
14290	102	13842	0.859
11989	174	8515	0.965
11137	218	13672	0.679
3934	75	7531	0.991
11201	1	4744	1.0
11529	244	12868	0.437
13480	167	12832	0.991
10362	51	7103	0.719
660	176	10565	0.437
13672	63	3370	0.437
10984	80	3134	1.0
4406	176	4353	0.437
6034	160	8756	0.859
9135	82	6954	0.859
1774	176	1855	1.0
8183	172	481	0.999
1144	31	3227	1.0
7896	63	4904	0.437
8829	95	928	0.991
11989	18	9550	1.0
10457	176	10628	1.0
6400	174	6544	0.437
8822	95	928	0.859
11989	31	8273	1.0
1794	82	4869	0.998
6669	82	9036	1.0
598	261	12885	1.0
7209	185	9895	0.859
4950	224	3307	1.0
4361	216	6669	0.982
7432	217	8241	0.437
5555	196	4353	0.982
10453	248	3757	0.719
7220	21	7726	1.0
6385	138	7073	1.0
9618	156	13666	0.859
5661	82	10628	0.93
3740	147	2649	0.437
1473	185	11130	0.859
11714	167	5860	0.437
13350	11	8770	0.719
12199	224	6654	1.0
3682	233	6495	0.437
13720	176	4353	1.0
11526	206	2623	0.354
3152	156	4353	0.991
3177	223	3366	0.859
574	160	13516	1.0
12857	63	9007	1.0
11977	115	6027	1.0
4103	0	6284	1.0
5512	88	5009	0.437
7910	28	13516	0.999
6922	28	5771	0.437
12919	18	10167	1.0
14267	250	687	1.0
13622	129	10545	1.0
2971	174	10809	1.0
6439	218	5183	1.0
481	68	12600	0.719
4947	275	11965	1.0
12415	221	6430	0.965
7428	25	803	0.437
2574	95	928	0.859
5168	300	12286	1.0
5188	28	12839	0.719
7436	127	13865	1.0
9910	270	531	0.719
5167	215	6701	0.982
10177	286	11210	1.0
1163	174	1361	1.0
13920	131	10628	0.982
11999	144	13270	0.437
9655	174	2775	0.859
4014	167	6066	0.437
9373	4	2188	0.437
13237	261	7316	0.982
904	127	11551	1.0
12563	31	10455	0.437
12603	144	6985	0.859
13853	235	13622	1.0
8357	185	8092	0.859
13508	176	2417	1.0
10759	172	6604	0.437
1113	176	4353	0.859
13930	102	10628	0.719
12072	138	10967	0.859
10982	144	8682	0.437
11450	66	4884	0.719
5512	31	12302	0.437
10461	42	5461	1.0
2118	275	4353	0.999
5890	176	4353	0.991
9495	275	10628	1.0
5410	164	4430	1.0
993	286	2443	1.0
2866	157	5177	0.93
10897	185	2795	0.999
3757	88	661	0.719
12771	185	2126	0.982
453	80	7668	1.0
127	167	1765	1.0
12839	174	6903	0.991
4869	95	13092	0.437
9770	174	1945	1.0
3315	250	687	1.0
13126	48	13962	0.437
6242	95	928	1.0
6094	144	4862	0.859
8809	216	6669	0.719
11411	160	12957	0.859
8589	156	13666	0.437
13343	131	2512	0.437
6954	156	1265	0.437
11255	167	3176	0.859
13160	225	12674	0.437
13319	185	14142	0.998
12919	18	10609	1.0
9199	140	13920	1.0
1462	174	1045	0.991
7664	138	9497	0.859
3519	11	11107	1.0
2591	176	4353	0.859
9115	217	4559	0.437
10268	203	3144	0.437
5001	63	6454	0.965
10124	196	10263	0.437
5962	275	4353	1.0
8546	270	7809	1.0
8878	304	10807	1.0
13079	66	11195	0.802
10892	131	4208	0.93
9059	21	12601	0.769
889	176	2357	0.437
8935	167	13480	0.859
6729	178	8153	1.0
12866	95	4812	0.437
9490	156	6549	0.437
3500	185	1026	0.996
4353	217	6074	0.982
2901	244	3757	0.437
6256	185	9895	0.93
7026	196	3535	1.0
9759	138	10467	1.0
8383	176	4353	0.965
13969	66	7026	1.0
7163	217	1365	1.0
8437	160	4535	0.437
8024	95	8471	0.437
6979	63	12863	0.859
12554	265	8215	0.859
3296	167	9067	0.437
11909	225	917	0.437
2795	265	9874	0.93
10149	223	687	1.0
6002	220	4356	0.994
6882	138	10610	1.0
1165	242	4159	0.437
2536	160	10228	0.437
10589	242	8533	0.853
9327	176	4353	0.859
9924	250	4224	1.0
1498	131	2220	0.437
12882	160	5392	0.437
4739	138	10253	1.0
6050	95	4864	0.859
12784	225	2391	0.999
4787	210	481	1.0
7026	156	6051	0.437
355	167	2668	0.437
1905	291	10102	1.0
5525	144	11850	0.965
10610	138	2504	1.0
12494	185	9211	0.719
3015	174	12467	0.859
14211	82	10984	1.0
12209	156	1334	1.0
6463	224	4617	1.0
6586	185	8092	0.859
6430	4	1925	0.213
12839	88	10216	1.0
13516	174	12357	0.437
6788	275	4353	0.998
9521	176	10310	0.999
178	275	7188	0.93
7988	4	3123	0.803
9117	275	6954	0.996
1774	308	10036	1.0
8022	91	11969	1.0
3941	217	3889	0.719
9641	261	9227	0.859
8435	109	3498	0.859
918	222	13622	0.719
6824	176	10628	1.0
2170	218	11222	0.998
10296	215	13350	0.965
4353	217	12737	0.437
4701	145	1896	0.982
4290	63	14041	1.0
5642	160	10456	0.437
4808	167	1765	0.437
2397	291	12839	0.998
4493	115	3402	0.98
8200	132	1853	0.841
10628	63	8390	0.859
3547	88	2717	1.0
687	223	10065	0.437
4498	185	9895	0.982
13672	156	9577	0.859
5413	217	7083	1.0
4208	156	11632	0.992
4232	95	7260	0.859
6198	156	7329	0.719
12839	174	5364	0.965
687	160	9389	0.437
6713	242	11891	0.965
1639	185	9895	0.859
1045	270	11957	0.965
2148	63	12924	1.0
7026	176	5521	1.0
6972	275	4353	0.437
2703	272	13693	0.719
7914	160	5642	0.437
8022	35	4799	0.93
11042	95	3857	0.437
1090	131	11621	1.0
4414	63	11599	0.437
7024	138	2971	1.0
10148	63	6615	1.0
9199	144	6094	1.0
2189	156	8298	1.0
4014	167	13563	0.859
2659	192	846	1.0
7163	176	3866	1.0
7163	176	405	1.0
8998	28	2812	1.0
4157	176	4353	0.437
12100	185	14142	1.0
11157	174	3757	1.0
4844	138	2159	1.0
7934	138	13718	0.965
12635	215	7866	1.0
2877	176	11434	0.859
5066	216	9720	0.859
12140	159	14245	1.0
6244	192	5688	0.437
10759	172	101	0.719
4102	261	11483	1.0
695	66	5667	0.719
2347	131	10148	0.965
13006	216	10759	0.998
491	91	4701	1.0
7706	195	1086	0.982
9199	233	5667	0.437
4949	11	2247	1.0
4670	174	2049	0.437
10945	95	4038	0.859
3900	176	4353	0.859
2953	28	13516	1.0
11273	275	4403	0.719
9305	23	12601	0.437
6155	141	5185	0.982
2425	23	3941	0.982
8862	131	10148	1.0
13529	156	7949	0.999
5422	40	12604	0.965
6201	314	9815	0.452
3757	174	11730	0.991
13990	184	13988	1.0
1774	156	3998	0.437
12217	244	4554	1.0
11621	88	2774	1.0
127	167	6007	0.437
1253	156	1007	1.0
13092	91	4701	0.999
3522	167	1842	0.437
755	167	13505	0.437
12563	185	8636	0.859
7767	31	5601	1.0
6669	172	3402	0.437
8433	196	4200	0.859
9487	196	9335	0.437
13622	174	10490	0.991
6996	95	3606	0.991
5642	160	5315	0.859
7813	277	2984	0.437
6114	257	481	0.437
7020	82	9507	0.719
13001	265	13893	0.719
7452	217	9255	0.437
10628	156	3823	0.719
8636	265	8419	0.93
9457	185	11130	0.859
383	59	5914	0.437
4869	185	1026	0.859
10124	176	4317	0.437
9409	117	7832	1.0
10628	176	12739	1.0
2990	28	13516	0.982
9901	82	10628	1.0
2949	174	3757	1.0
4867	102	10628	0.859
4353	176	5336	1.0
5512	88	4544	0.437
13516	174	4097	0.859
12450	176	9709	1.0
8402	176	1774	0.859
8402	265	8864	0.859
7611	275	10628	1.0
12990	176	5272	0.437
6686	275	4353	1.0
4208	63	4869	1.0
4086	160	8500	0.437
8265	140	13391	0.437
6669	172	13196	1.0
13963	131	13516	0.437
359	176	12523	1.0
3504	215	10033	0.437
12926	176	4353	0.965
11583	242	12839	1.0
14191	174	3757	0.965
9904	275	11965	1.0
7297	91	1201	1.0
9607	144	3428	0.859
4353	176	9786	0.991
1439	167	755	0.437
11921	28	8629	1.0
10625	220	2794	1.0
6430	4	4042	0.859
5167	215	11427	0.999
2795	265	6594	0.859
5771	174	2162	0.437
3258	167	3176	0.859
9895	265	12961	0.859
10293	270	7697	1.0
11893	63	3857	0.719
1700	138	12957	0.859
8121	131	2326	0.719
4014	167	4492	0.437
5778	167	1999	0.437
10017	174	371	1.0
11795	176	10628	0.437
4353	176	12701	1.0
7012	176	4353	0.437
13370	156	6669	1.0
3857	131	9897	0.437
4353	217	13023	0.859
7163	217	782	1.0
2695	174	11368	0.437
8096	190	8153	0.719
1930	64	8435	0.719
4876	144	1066	0.437
13529	217	737	1.0
6089	131	10148	0.93
7705	95	14269	0.991
3844	275	5124	0.437
3500	185	9733	0.27
3277	216	6669	0.93
13753	160	10959	0.437
2414	135	1489	1.0
9187	131	5001	0.437
2859	216	6669	0.437
5675	195	4105	1.0
12471	139	4247	0.437
8634	95	12534	0.437
13965	174	66	0.965
13513	95	3877	0.437
5001	63	14285	0.859
11403	131	8629	1.0
11904	225	7645	1.0
5075	218	13672	0.93
4927	95	10356	0.437
5783	96	8500	0.859
10762	81	6975	1.0
10455	28	10628	0.437
2872	138	2159	1.0
5832	138	5392	1.0
107	165	3716	0.437
9109	144	2993	0.437
4474	9	13391	1.0
2931	31	5073	1.0
10124	267	8677	1.0
10157	83	2238	1.0
7361	310	11410	1.0
8931	196	3481	1.0
7142	275	14299	1.0
11130	265	3682	0.719
5610	131	12512	0.437
3336	64	8435	0.999
1945	31	9770	0.859
1523	131	12839	0.995
750	296	2962	1.0
4701	145	8740	0.859
3687	63	3861	1.0
2143	160	4224	0.437
8634	95	11782	0.437
8862	95	3257	0.859
12185	185	1026	0.93
5258	271	1109	0.437
4976	242	13516	1.0
1343	89	4773	0.93
11130	265	1919	0.859
6669	172	5676	1.0
8094	225	12784	0.437
3544	63	1387	0.719
3757	88	2698	1.0
7278	291	5168	1.0
4353	66	8499	1.0
10628	156	7648	1.0
3636	63	12171	0.993
2891	127	12009	1.0
4085	156	6669	1.0
4701	145	4535	0.719
4503	244	5503	0.437
7366	254	8511	0.437
9664	275	1001	0.437
4353	217	1489	0.437
6669	82	8220	1.0
11102	145	481	1.0
9536	23	10897	0.989
744	46	12918	0.719
7163	196	13705	0.437
3764	185	6488	0.965
10897	7	7448	1.0
4627	85	2635	1.0
11810	186	13079	1.0
12449	144	8241	0.437
8500	304	11358	0.983
12618	63	7712	1.0
13237	160	13516	1.0
11455	174	3596	0.998
7403	82	4390	1.0
13516	63	3359	0.437
8941	176	8352	1.0
12209	131	10628	0.982
13391	85	3939	0.999
6258	156	4353	0.719
4353	66	14179	0.982
5084	275	13093	0.999
10864	82	2189	0.988
7209	225	3859	0.859
8201	174	8081	0.437
2204	192	11318	1.0
2241	250	1310	0.719
11873	82	10628	1.0
6600	131	10230	0.437
12839	270	1901	1.0
4828	176	4353	0.437
14145	185	9895	0.859
10054	89	4063	0.719
11449	82	6463	1.0
1700	138	9298	1.0
14142	265	14192	0.859
10220	80	11272	1.0
4730	156	4353	0.437
7163	217	12452	1.0
8578	167	6328	0.859
4254	174	4356	1.0
3015	270	3351	1.0
1875	131	12512	0.859
10017	160	2923	0.437
3096	167	9453	0.437
8931	63	465	0.965
384	95	12333	0.437
6669	172	10517	0.93
2891	31	3479	0.437
2137	244	2891	0.437
12512	174	12594	0.437
8805	309	11779	0.979
5907	88	7486	0.437
9507	217	12741	0.93
481	68	11642	1.0
5	138	10358	0.991
1201	196	4353	0.859
4414	176	13478	0.859
13095	167	9575	0.859
9895	265	12484	0.859
12551	82	9995	0.994
7026	217	13293	0.437
14214	174	4379	0.437
8588	156	6669	1.0
4891	217	781	0.437
6034	223	11938	0.996
11621	172	13959	1.0
10807	223	3981	0.965
8189	167	9248	0.437
1274	81	12472	1.0
13868	131	1814	1.0
135	167	12175	0.437
1121	63	9106	0.437
7026	156	817	0.719
11411	160	7320	0.859
896	82	11148	1.0
70	196	4689	1.0
13990	199	6601	0.859
4701	145	8795	1.0
6354	9	13391	1.0
12417	30	4020	1.0
11104	185	8636	0.93
5148	216	10959	1.0
10106	88	12963	1.0
2835	96	8500	1.0
6406	131	9508	1.0
12446	278	8231	1.0
11459	223	9924	1.0
5225	96	9383	1.0
3015	88	9074	0.96
3628	215	3286	0.719
13610	167	1565	0.437
934	254	13357	0.719
481	68	10621	0.982
9562	167	2668	0.437
4353	176	3564	1.0
7761	176	4353	1.0
8124	160	8480	0.437
833	176	5878	1.0
14334	156	10314	1.0
7390	265	4512	0.93
8243	275	12539	0.982
8277	131	5612	0.719
5994	95	996	0.437
11450	31	7928	0.719
4701	66	2051	0.991
9790	11	3592	0.437
12554	265	3778	0.719
10628	196	8772	1.0
10984	176	577	1.0
13990	42	1636	1.0
7417	174	2891	0.965
13426	4	2189	0.719
9433	138	3012	0.859
13568	169	687	0.999
9379	176	4353	0.437
12962	174	13626	0.437
11390	66	8517	0.999
10213	31	7034	1.0
9638	167	13480	0.437
1026	265	12194	0.859
8939	174	13562	0.859
7320	215	12123	0.719
10618	225	11497	0.437
12943	51	5575	1.0
9889	35	8581	0.991
2493	217	1680	1.0
2110	167	135	0.437
12081	174	1022	0.859
4353	217	13511	0.999
11830	145	3462	1.0
7419	4	890	0.437
13366	63	13378	0.965
7899	176	9507	0.437
11572	66	10628	1.0
12333	122	13720	0.437
10148	63	2666	1.0
11432	244	5224	0.859
7798	160	13516	1.0
9488	185	11130	0.93
