metric,n_dsgat,n_base,dsgat_mean,dsgat_std,base_mean,base_std,delta,test,p,effect_r,n_pairs,dataset,baseline
wmrr,5,5,0.9677560448646545,0.004282768604357188,0.7319411396980285,0.006884273211593129,0.23581490516662595,ttest-paired(n=5),4.6470003210196115e-07,22.527712706440497,5.0,ppi5k,EGAT_complex
hits@1,5,5,0.9430479049682617,0.0074953402117074516,0.6684070229530334,0.009843109174976165,0.2746408820152283,ttest-paired(n=5),1.3926691754519445e-06,17.11353290926208,5.0,ppi5k,EGAT_complex
hits@3,5,5,0.9797882437705994,0.0033953072584492,0.8370534300804138,0.005141866004249416,0.1427348136901856,ttest-paired(n=5),8.21331221005046e-07,19.53379905704698,5.0,ppi5k,EGAT_complex
hits@10,5,5,0.9904604315757751,0.0015525975637938093,0.8942541718482971,0.004756497358015756,0.09620625972747798,ttest-paired(n=5),9.831133618426307e-07,18.67367167984473,5.0,ppi5k,EGAT_complex
mrr,5,5,0.9625437498092652,0.0051679235060701715,0.7060046076774598,0.008080932723931431,0.2565391421318054,ttest-paired(n=5),6.174073129087161e-07,20.980884446469066,5.0,ppi5k,GATV2_complex
wmrr,5,5,0.9677560448646545,0.004282768604357188,0.6754246950149536,0.007489891158940427,0.2923313498497009,ttest-paired(n=5),2.4216068874015385e-07,26.519398536244395,5.0,ppi5k,GATV2_complex
hits@1,5,5,0.9430479049682617,0.0074953402117074516,0.603093934059143,0.009687198984094257,0.3399539709091187,ttest-paired(n=5),5.511543314748075e-07,21.58572146168441,5.0,ppi5k,GATV2_complex
hits@3,5,5,0.9797882437705994,0.0033953072584492,0.7729742527008057,0.008186993689502185,0.2068139910697937,ttest-paired(n=5),9.854186706307601e-07,18.662719795917774,5.0,ppi5k,GATV2_complex
hits@10,5,5,0.9904604315757751,0.0015525975637938093,0.8893738746643066,0.005870231951996056,0.1010865569114685,ttest-paired(n=5),2.2347313490514933e-06,15.200696802824346,5.0,ppi5k,GATV2_complex
mrr,5,5,0.9625437498092652,0.0051679235060701715,0.6822208046913147,0.03895777001052073,0.2803229451179504,ttest-paired(n=5),4.973016072424916e-05,6.9610733300717405,5.0,ppi5k,PASSLEAF
wmrr,5,5,0.9677560448646545,0.004282768604357188,0.7103014111518859,0.03866683179373648,0.25745463371276855,ttest-paired(n=5),6.459522745485836e-05,6.51424712395898,5.0,ppi5k,PASSLEAF
hits@1,5,5,0.9430479049682617,0.0074953402117074516,0.5205063939094543,0.04909774508993516,0.42254151105880744,ttest-paired(n=5),2.475763295245371e-05,8.303863062707647,5.0,ppi5k,PASSLEAF
hits@3,5,5,0.9797882437705994,0.0033953072584492,0.8100645899772644,0.03762083029920969,0.16972365379333498,ttest-paired(n=5),0.00029978769173174077,4.397965911477377,5.0,ppi5k,PASSLEAF
hits@10,5,5,0.9904604315757751,0.0015525975637938093,0.9534440040588379,0.012815222945232192,0.037016427516937234,ttest-paired(n=5),0.0018959340711175584,2.7006277147514766,5.0,ppi5k,PASSLEAF
mrr,5,3,0.9625437498092652,0.0051679235060701715,0.92,0.0106645061264762,0.04254374980926512,ttest-paired(n=3),0.010054183026844321,4.009805605993688,3.0,ppi5k,UPGAT
wmrr,5,3,0.9677560448646545,0.004282768604357188,0.945,0.006841840252121278,0.022756044864654545,ttest-paired(n=3),0.01458724790762001,3.305748281071214,3.0,ppi5k,UPGAT
hits@1,5,3,0.9430479049682617,0.0074953402117074516,0.8770000000000001,0.014685008622121831,0.06604790496826163,ttest-paired(n=3),0.007957674760886485,4.521667665046763,3.0,ppi5k,UPGAT
hits@3,5,3,0.9797882437705994,0.0033953072584492,0.957,0.00630976681651006,0.022788243770599403,ttest-paired(n=3),0.013392572526189672,3.4564391072789657,3.0,ppi5k,UPGAT
hits@10,5,3,0.9904604315757751,0.0015525975637938093,0.9880000000000001,0.001970889803929558,0.002460431575775024,ttest-paired(n=3),0.06473608502149861,1.4443309880683775,3.0,ppi5k,UPGAT
mrr,5,5,0.9625437498092652,0.0051679235060701715,0.34125852286815644,0.08452257219283081,0.6212852269411087,ttest-paired(n=5),4.529928886340402e-05,7.1276145959870725,5.0,ppi5k,WSGAT_complex
wmrr,5,5,0.9677560448646545,0.004282768604357188,0.3534935861825943,0.06713757952721226,0.6142624586820602,ttest-paired(n=5),1.8769785796461858e-05,8.904581707400048,5.0,ppi5k,WSGAT_complex
hits@1,5,5,0.9430479049682617,0.0074953402117074516,0.21548803597688676,0.07164387164011393,0.7275598689913749,ttest-paired(n=5),1.3594708546822774e-05,9.65844769761432,5.0,ppi5k,WSGAT_complex
hits@3,5,5,0.9797882437705994,0.0033953072584492,0.3887385070323944,0.10507052899831895,0.591049736738205,ttest-paired(n=5),0.00012434907121560673,5.513553541854292,5.0,ppi5k,WSGAT_complex
hits@10,5,5,0.9904604315757751,0.0015525975637938093,0.6175138413906097,0.11257269707812143,0.3729465901851654,ttest-paired(n=5),0.0009067240987909225,3.2924785336444518,5.0,ppi5k,WSGAT_complex
mrr,5,1,0.21888289749622342,0.003545102804852741,0.135573998093605,,0.0833088994026184,insufficient-n,,,,cn15k,BEUrRE
wmrr,5,1,0.2366083025932312,0.0036432581727357887,0.1459950059652328,,0.09061329662799841,insufficient-n,,,,cn15k,BEUrRE
hits@1,5,1,0.15248017013072965,0.005006765623472449,0.04296899959445,,0.10951117053627965,insufficient-n,,,,cn15k,BEUrRE
hits@3,5,1,0.25339760184288024,0.002432634832635884,0.1938530057668686,,0.05954459607601165,insufficient-n,,,,cn15k,BEUrRE
hits@10,5,1,0.33675426840782163,0.0018460600153605553,0.2850770056247711,,0.051677262783050515,insufficient-n,,,,cn15k,BEUrRE
mrr,5,5,0.21888289749622342,0.003545102804852741,0.08848414719104762,0.003447353447758909,0.13039875030517578,ttest-paired(n=5),8.629533955635967e-08,34.330148639386245,5.0,cn15k,EGAT_complex
wmrr,5,5,0.2366083025932312,0.0036432581727357887,0.0931100338697433,0.0038543141682222683,0.14349826872348792,ttest-paired(n=5),1.3507363361718995e-07,30.69015143125945,5.0,cn15k,EGAT_complex
hits@1,5,5,0.15248017013072965,0.005006765623472449,0.035650234669446876,0.0005465783561628586,0.11682993546128277,ttest-paired(n=5),2.769458199030675e-07,25.643458084453993,5.0,cn15k,EGAT_complex
hits@3,5,5,0.25339760184288024,0.002432634832635884,0.11138754934072492,0.005854181017521355,0.14201005250215532,ttest-paired(n=5),2.394758758983867e-07,26.5934867216829,5.0,cn15k,EGAT_complex
hits@10,5,5,0.33675426840782163,0.0018460600153605553,0.19795780479907985,0.00953335867942375,0.1387964636087418,ttest-paired(n=5),3.5489904258983366e-06,13.535696782783418,5.0,cn15k,EGAT_complex
mrr,5,5,0.21888289749622342,0.003545102804852741,0.11236092597246165,0.0011136783505700644,0.10652197152376176,ttest-paired(n=5),1.208731776452835e-07,31.554949874325256,5.0,cn15k,GATV2_complex
wmrr,5,5,0.2366083025932312,0.0036432581727357887,0.11962151378393168,0.001253379903439321,0.11698678880929952,ttest-paired(n=5),1.0536224413914156e-07,32.65790894532714,5.0,cn15k,GATV2_complex
hits@1,5,5,0.15248017013072965,0.005006765623472449,0.04353910759091376,0.0004367471547831791,0.10894106253981589,ttest-paired(n=5),4.351258505255346e-07,22.901597490259032,5.0,cn15k,GATV2_complex
hits@3,5,5,0.25339760184288024,0.002432634832635884,0.13582127988338472,0.0019144949701874457,0.11757632195949552,ttest-paired(n=5),3.509637698060098e-08,42.9933650501862,5.0,cn15k,GATV2_complex
hits@10,5,5,0.33675426840782163,0.0018460600153605553,0.24533250629901876,0.0024821086490399327,0.09142176210880287,ttest-paired(n=5),3.289151866761867e-07,24.563177522042125,5.0,cn15k,GATV2_complex
mrr,5,5,0.21888289749622342,0.003545102804852741,0.165158000588417,0.01295480343521365,0.05372489690780641,ttest-paired(n=5),0.0007627111383841007,3.44663850691573,5.0,cn15k,PASSLEAF
wmrr,5,5,0.2366083025932312,0.0036432581727357887,0.18468879759311668,0.013625486399369266,0.051919505000114524,ttest-paired(n=5),0.0010252073824076763,3.18675993368139,5.0,cn15k,PASSLEAF
hits@1,5,5,0.15248017013072965,0.005006765623472449,0.09141159951686856,0.0052168280226168795,0.06106857061386109,ttest-paired(n=5),5.733491366193504e-05,6.714388065421434,5.0,cn15k,PASSLEAF
hits@3,5,5,0.25339760184288024,0.002432634832635884,0.1956771999597549,0.020267193067151704,0.05772040188312533,ttest-paired(n=5),0.0021813013825313504,2.5990544583723563,5.0,cn15k,PASSLEAF
hits@10,5,5,0.33675426840782163,0.0018460600153605553,0.3065778017044067,0.027030765962377377,0.03017646670341495,ttest-paired(n=5),0.03420064671895742,1.1079283737042354,5.0,cn15k,PASSLEAF
mrr,5,3,0.21888289749622342,0.003545102804852741,0.146,0.0030000000000000027,0.07288289749622343,ttest-paired(n=3),0.0005398129953786149,17.55702100073464,3.0,cn15k,UPGAT
wmrr,5,3,0.2366083025932312,0.0036432581727357887,0.165,0.0040000000000000036,0.0716083025932312,ttest-paired(n=3),0.0005589869737338428,17.252782440582266,3.0,cn15k,UPGAT
hits@1,5,3,0.15248017013072965,0.005006765623472449,0.078,0.0040000000000000036,0.07448017013072965,ttest-paired(n=3),0.00106370622071571,12.4974014671545,3.0,cn15k,UPGAT
hits@3,5,3,0.25339760184288024,0.002432634832635884,0.168,0.00399999999999999,0.08539760184288023,ttest-paired(n=3),0.0003532260931601987,21.710397978480287,3.0,cn15k,UPGAT
hits@10,5,3,0.33675426840782163,0.0018460600153605553,0.28099999999999997,0.004999999999999977,0.05575426840782166,ttest-paired(n=3),0.0003263824841818312,22.58646436010542,3.0,cn15k,UPGAT
mrr,5,5,0.21888289749622342,0.003545102804852741,0.08358278274536127,0.0023429100095487356,0.13530011475086215,ttest-paired(n=5),1.8024618203654586e-07,28.55297138073187,5.0,cn15k,WSGAT_complex
wmrr,5,5,0.2366083025932312,0.0036432581727357887,0.08800406903028482,0.002528450489519573,0.1486042335629464,ttest-paired(n=5),1.8282341009266993e-07,28.451725662339065,5.0,cn15k,WSGAT_complex
hits@1,5,5,0.15248017013072965,0.005006765623472449,0.0358471974730491,0.0013524150829284677,0.11663297265768055,ttest-paired(n=5),7.109634214440549e-07,20.252604710395723,5.0,cn15k,WSGAT_complex
hits@3,5,5,0.25339760184288024,0.002432634832635884,0.09089307039976119,0.003004392792618835,0.16250453144311905,ttest-paired(n=5),5.406429461641599e-08,38.58961881462664,5.0,cn15k,WSGAT_complex
hits@10,5,5,0.33675426840782163,0.0018460600153605553,0.1785621732473373,0.004642819985882649,0.15819209516048433,ttest-paired(n=5),2.5789037544898884e-07,26.105031273987763,5.0,cn15k,WSGAT_complex
mrr,5,1,0.6630738496780395,0.0053831798707871205,0.1504649966955185,,0.512608852982521,insufficient-n,,,,nl27k,BEUrRE
wmrr,5,1,0.6887934088706971,0.00519745381233636,0.166251003742218,,0.522542405128479,insufficient-n,,,,nl27k,BEUrRE
hits@1,5,1,0.5828273892402649,0.005992368794891904,0.0373379997909069,,0.545489389449358,insufficient-n,,,,nl27k,BEUrRE
hits@3,5,1,0.7095197081565857,0.004876348201382303,0.2167589962482452,,0.4927607119083405,insufficient-n,,,,nl27k,BEUrRE
hits@10,5,1,0.813752269744873,0.005510078215843104,0.3326919972896576,,0.48106027245521543,insufficient-n,,,,nl27k,BEUrRE
mrr,5,5,0.6630738496780395,0.0053831798707871205,0.4086931228637695,0.009418950361930752,0.25438072681427,ttest-paired(n=5),9.584994156491424e-07,18.79264387227513,5.0,nl27k,EGAT_complex
wmrr,5,5,0.6887934088706971,0.00519745381233636,0.42491995692253115,0.009465331499508976,0.2638734519481659,ttest-paired(n=5),7.319697765213406e-07,20.105470392359067,5.0,nl27k,EGAT_complex
hits@1,5,5,0.5828273892402649,0.005992368794891904,0.31868318319320676,0.00864317608531169,0.2641442060470581,ttest-paired(n=5),7.349539038246601e-07,20.084997006779137,5.0,nl27k,EGAT_complex
hits@3,5,5,0.7095197081565857,0.004876348201382303,0.45258655548095705,0.009800234023520394,0.25693315267562866,ttest-paired(n=5),9.529188158731163e-07,18.820149370990844,5.0,nl27k,EGAT_complex
hits@10,5,5,0.813752269744873,0.005510078215843104,0.5829128980636596,0.011686836415347355,0.23083937168121338,ttest-paired(n=5),3.2348190833475882e-06,13.854156403061692,5.0,nl27k,EGAT_complex
mrr,5,5,0.6630738496780395,0.0053831798707871205,0.44921872615814207,0.015647836902949245,0.21385512351989744,ttest-paired(n=5),9.57562227878975e-07,18.797249054858064,5.0,nl27k,GATV2_complex
wmrr,5,5,0.6887934088706971,0.00519745381233636,0.4579911410808563,0.015919926894985073,0.23080226778984075,ttest-paired(n=5),7.522427837681699e-07,19.96839200162715,5.0,nl27k,GATV2_complex
hits@1,5,5,0.5828273892402649,0.005992368794891904,0.30627046823501586,0.018090368606070627,0.27655692100524903,ttest-paired(n=5),7.62498585533551e-07,19.900792654070916,5.0,nl27k,GATV2_complex
hits@3,5,5,0.7095197081565857,0.004876348201382303,0.533319067955017,0.015007397470815701,0.17620064020156867,ttest-paired(n=5),1.7452326046355199e-06,16.172580009167255,5.0,nl27k,GATV2_complex
hits@10,5,5,0.813752269744873,0.005510078215843104,0.7118711471557617,0.010085824836866713,0.1018811225891113,ttest-paired(n=5),1.962536168700851e-06,15.70380102326808,5.0,nl27k,GATV2_complex
mrr,5,5,0.6630738496780395,0.0053831798707871205,0.5958498120307922,0.001970048405024247,0.06722403764724727,ttest-paired(n=5),1.48907915186277e-06,16.82888728269551,5.0,nl27k,PASSLEAF
wmrr,5,5,0.6887934088706971,0.00519745381233636,0.6300999879837036,0.002047885554997849,0.058693420886993475,ttest-paired(n=5),2.1037124388467038e-06,15.432698360431312,5.0,nl27k,PASSLEAF
hits@1,5,5,0.5828273892402649,0.005992368794891904,0.5048596024513244,0.0027099336400277915,0.07796778678894045,ttest-paired(n=5),1.5513666159091397e-06,16.656956799978474,5.0,nl27k,PASSLEAF
hits@3,5,5,0.7095197081565857,0.004876348201382303,0.6458173990249634,0.003742690216749406,0.06370230913162234,ttest-paired(n=5),3.4803491953193393e-06,13.602188620363044,5.0,nl27k,PASSLEAF
hits@10,5,5,0.813752269744873,0.005510078215843104,0.76183580160141,0.00218894444803265,0.05191646814346307,ttest-paired(n=5),1.7069358985893612e-05,9.12028881954639,5.0,nl27k,PASSLEAF
mrr,5,3,0.6630738496780395,0.0053831798707871205,0.607,0.010525389122042778,0.05607384967803952,ttest-paired(n=3),0.003313589582325026,7.056803453159218,3.0,nl27k,UPGAT
wmrr,5,3,0.6887934088706971,0.00519745381233636,0.65,0.012358560457503791,0.038793408870697044,ttest-paired(n=3),0.013507546349733505,3.441084691154339,3.0,nl27k,UPGAT
hits@1,5,3,0.5828273892402649,0.005992368794891904,0.522,0.013038724607051981,0.06082738924026487,ttest-paired(n=3),0.005608395930606974,5.405394558285479,3.0,nl27k,UPGAT
hits@3,5,3,0.7095197081565857,0.004876348201382303,0.651,0.009805498855558294,0.05851970815658569,ttest-paired(n=3),0.0022750561641079925,8.529867801733955,3.0,nl27k,UPGAT
hits@10,5,3,0.813752269744873,0.005510078215843104,0.763,0.006885760111298712,0.05075226974487301,ttest-paired(n=3),0.002875891196931009,7.579810736260063,3.0,nl27k,UPGAT
mrr,5,5,0.6630738496780395,0.0053831798707871205,0.39110227227211,0.0078012736594428875,0.27197157740592953,ttest-paired(n=5),3.5593327301613015e-07,24.082619441337847,5.0,nl27k,WSGAT_complex
wmrr,5,5,0.6887934088706971,0.00519745381233636,0.40008136034011843,0.008226159741699136,0.28871204853057864,ttest-paired(n=5),2.80904852330801e-07,25.552530547630216,5.0,nl27k,WSGAT_complex
hits@1,5,5,0.5828273892402649,0.005992368794891904,0.2849223256111145,0.00773403310277672,0.29790506362915037,ttest-paired(n=5),2.328860985906595e-07,26.779820957542054,5.0,nl27k,WSGAT_complex
hits@3,5,5,0.7095197081565857,0.004876348201382303,0.43917626738548277,0.008432966368010286,0.27034344077110295,ttest-paired(n=5),3.9628778492200994e-07,23.443876804521143,5.0,nl27k,WSGAT_complex
hits@10,5,5,0.813752269744873,0.005510078215843104,0.5935299754142761,0.010377966291824834,0.22022229433059692,ttest-paired(n=5),2.6538168245757198e-06,14.559480709745458,5.0,nl27k,WSGAT_complex
